page_name,property,target_resource,direction,expected_ranges,actual_types
Bojan Mališić,years,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bojan Mališić,years,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Bojan Mališić,years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Bojan Mališić,years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bojan Mališić,years,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bojan Mališić,years,2021,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Bojan Mališić,name,Bojan Mališić,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Kjell Eriksson,name,Kjell Eriksson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kjell Eriksson,nationality,Swedish,outgoing,http://dbpedia.org/ontology/Country,
Prince Henri of Orléans,birthDate,1867-10-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Prince Henri of Orléans,birthPlace,"Ham, London, England",outgoing,http://dbpedia.org/ontology/Place,
Prince Henri of Orléans,deathDate,1901-08-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Prince Henri of Orléans,house,House_of_Orléans,outgoing,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
Prince Henri of Orléans,name,Prince Henri,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Prince Henri of Orléans,volume,20,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Jim McCarthy (author),name,Jim McCarthy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jim McCarthy (author),nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Yuji Iga,birthDate,1965-07-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Yuji Iga,birthPlace,"Tomakomai, Japan",outgoing,http://dbpedia.org/ontology/Place,
Yuji Iga,name,Yuji Iga,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Yuji Iga,nationality,Japanese,outgoing,http://dbpedia.org/ontology/Country,
František Cipro,birthDate,1947-04-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
František Cipro,name,František Cipro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
František Cipro,years,1966,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
František Cipro,years,1968,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
František Cipro,years,1970,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
František Cipro,years,1971,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
František Cipro,years,1980,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
František Cipro,years,1984,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chris Samnee,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Kochu Thampuratti,cinematography,P. N. Sundaram,outgoing,http://dbpedia.org/ontology/Person,
Kochu Thampuratti,director,Rochy Alex,outgoing,http://dbpedia.org/ontology/Person,
Kochu Thampuratti,distributor,Panchami Pictures,outgoing,http://dbpedia.org/ontology/Organisation,
Kochu Thampuratti,editing,N. P. Suresh,outgoing,http://dbpedia.org/ontology/Person,
Kochu Thampuratti,name,Kochu Thampuratti,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kochu Thampuratti,starring,Sharmila,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Name; http://dbpedia.org/ontology/GivenName
Kochu Thampuratti,starring,Cochin_Haneefa,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Kochu Thampuratti,starring,Vincent_(actor),outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Kochu Thampuratti,writer,Purushan Alappuzha,outgoing,http://dbpedia.org/ontology/Person,
George Gillpatrick,birthDate,1875-02-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
George Gillpatrick,deathDate,1941-12-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
George Gillpatrick,name,George Gillpatrick,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dougie Lawrence,birthDate,1929-10-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dougie Lawrence,birthPlace,"Portobello, Midlothian, Scotland",outgoing,http://dbpedia.org/ontology/Place,
Dougie Lawrence,club,Scotland_cricket_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Country
Dougie Lawrence,date,--07-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dougie Lawrence,deathDate,2000-07-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dougie Lawrence,deathPlace,"Edinburgh, Midlothian, Scotland",outgoing,http://dbpedia.org/ontology/Place,
Dougie Lawrence,year,1956,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dougie Lawrence,year,2022,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Juan Francisco Guevara,birthDate,1995-08-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Juan Francisco Guevara,birthPlace,"Lorca, Spain",outgoing,http://dbpedia.org/ontology/Place,
Juan Francisco Guevara,name,Juan Francisco Guevara,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Juan Francisco Guevara,nationality,Spanish,outgoing,http://dbpedia.org/ontology/Country,
Leandra Ramm,birthName,Leandra Erin Ramm,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leandra Ramm,birthPlace,"New York City, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Leandra Ramm,name,Leandra Ramm,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leandra Ramm,occupation,Singer and actress,outgoing,http://dbpedia.org/ontology/PersonFunction,
"William Dowdeswell (politician, born 1804)",title,Member of Parliament for Tewkesbury,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"William Dowdeswell (politician, born 1804)",years,1835,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Carlos Rodríguez (darts player),birthDate,1979-01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Carlos Rodríguez (darts player),birthPlace,"Sabadell, Catalonia, Spain",outgoing,http://dbpedia.org/ontology/Place,
Carlos Rodríguez (darts player),hometown,"Terrassa, Catalonia, Spain",outgoing,http://dbpedia.org/ontology/Settlement,
Carlos Rodríguez (darts player),id,1561,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Carlos Rodríguez (darts player),laterality,Right-handed,outgoing,http://www.w3.org/2001/XMLSchema#string,
Carlos Rodríguez (darts player),name,Carlos Rodríguez,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Carlos Rodríguez (darts player),updated,2019-03-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Roy Van Graflan,birthDate,1894-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Roy Van Graflan,birthName,Roy R. Van Graafeiland,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Roy Van Graflan,birthPlace,"Rochester, New York, US",outgoing,http://dbpedia.org/ontology/Place,
Roy Van Graflan,deathDate,1953-09-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Roy Van Graflan,deathPlace,"Rochester, New York, US",outgoing,http://dbpedia.org/ontology/Place,
Roy Van Graflan,name,Roy Van Graflan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kandi Wyatt,birthDate,1991-03-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Kandi Wyatt,height,170.18,outgoing,http://www.w3.org/2001/XMLSchema#double,
Kandi Wyatt,ko,3,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Year
Kandi Wyatt,name,Kandi Wyatt,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kandi Wyatt,weight,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Kandi Wyatt,weight,Light_welterweight,outgoing,http://www.w3.org/2001/XMLSchema#double,
Kandi Wyatt,weight,Welterweight,outgoing,http://www.w3.org/2001/XMLSchema#double,
Kandi Wyatt,wins,10,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Chaz Davies,birthDate,1987-02-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Chaz Davies,birthPlace,"Knighton, Powys, Wales",outgoing,http://dbpedia.org/ontology/Place,
Chaz Davies,currentTeam,GoEleven,outgoing,http://dbpedia.org/ontology/SportsTeam,
Chaz Davies,name,Chaz Davies,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chaz Davies,nationality,Welsh,outgoing,http://dbpedia.org/ontology/Country,
José María Esquerdo,birthDate,1842-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
José María Esquerdo,birthPlace,"Villajoyosa, Spain",outgoing,http://dbpedia.org/ontology/Place,
José María Esquerdo,deathDate,1912-01-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
José María Esquerdo,deathPlace,"Madrid, Spain",outgoing,http://dbpedia.org/ontology/Place,
José María Esquerdo,name,José María Esquerdo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
José María Esquerdo,nationality,Spanish,outgoing,http://dbpedia.org/ontology/Country,
José María Esquerdo,office,City_Council_of_Madrid,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
José María Esquerdo,office,Member_of_the_Congress_of_Deputies,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jacques Botherel,birthDate,1946-12-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jacques Botherel,name,Jacques Botherel,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jacques Botherel,role,Rider,outgoing,http://www.w3.org/2001/XMLSchema#string,
Horace M. Albright,birthDate,1890-01-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Horace M. Albright,deathDate,1987-03-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Horace M. Albright,name,Horace M. Albright,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Horace M. Albright,occupation,"Conservationist, Director of the National Park Service",outgoing,http://dbpedia.org/ontology/PersonFunction,
Horace M. Albright,spouse,Grace Noble,outgoing,http://dbpedia.org/ontology/Person,
Horace M. Albright,title,Director of the National Park Service,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Horace M. Albright,years,1929,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Armine Pickett,birthDate,1800-07-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Armine Pickett,deathDate,1875-04-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Armine Pickett,deathPlace,"Pickett, Wisconsin, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Armine Pickett,district,Winnebago 3rd,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Armine Pickett,name,Armine Pickett,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Armine Pickett,party,,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Armine Pickett,party,Reform Party,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Armine Pickett,party,Republican Party,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Armine Pickett,spouse,Anne Pickett,outgoing,http://dbpedia.org/ontology/Person,
Armine Pickett,years,--01-07,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Jessica Dickson,birthDate,1984-09-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jessica Dickson,college,South_Florida_Bulls,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsTeam; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Jessica Dickson,draftLeague,WNBA,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jessica Dickson,draftPick,21,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Jessica Dickson,draftRound,2,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Jessica Dickson,draftYear,2007,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jessica Dickson,name,Jessica Dickson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jessica Dickson,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Cathy Vitale,birthDate,1964-08-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cathy Vitale,district,33.0,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Cathy Vitale,name,Cathy Vitale,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cathy Vitale,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Cathy Vitale,office,"Associate Judge, Anne Arundel County Circuit Court, 5th Judicial Circuit",outgoing,http://www.w3.org/2001/XMLSchema#string,
Cathy Vitale,spouse,Mark Muckellbauer,outgoing,http://dbpedia.org/ontology/Person,
Cathy Vitale,stateDelegate,Maryland,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
Rebecca Downes,birthPlace,"Wolverhampton, England",outgoing,http://dbpedia.org/ontology/Place,
Rebecca Downes,genre,Blues rock,outgoing,http://dbpedia.org/ontology/Genre,
Rebecca Downes,instrument,Vocals,outgoing,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/MusicalArtist
Rebecca Downes,name,Rebecca Downes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rebecca Downes,occupation,"Singer, guitarist, songwriter, vocal coach",outgoing,http://dbpedia.org/ontology/PersonFunction,
Maurice Moutat,birthDate,1954-12-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Maurice Moutat,name,Maurice Moutat,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ajay Pohankar,birthDate,1947-02-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ajay Pohankar,name,Pandit Ajay Pohankar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ajay Pohankar,occupation,Indian_classical_music,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicGenre
Yngve Brodd,birthDate,1930-06-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Yngve Brodd,birthPlace,"Seglora, Sweden",outgoing,http://dbpedia.org/ontology/Place,
Yngve Brodd,deathDate,2016-09-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Yngve Brodd,deathPlace,"Gothenburg, Sweden",outgoing,http://dbpedia.org/ontology/Place,
Yngve Brodd,name,Yngve Brodd,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Yngve Brodd,years,–1952,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Yngve Brodd,years,1952,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Yngve Brodd,years,1953,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Yngve Brodd,years,1956,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Yngve Brodd,years,1960,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Yngve Brodd,years,1962,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Garrett Wilson,birthDate,2000-07-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Garrett Wilson,currentTeam,New York Jets,outgoing,http://dbpedia.org/ontology/SportsTeam,
Garrett Wilson,name,Garrett Wilson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Garrett Wilson,note,All values from NFL Combine,outgoing,http://www.w3.org/2001/XMLSchema#string,
Garrett Wilson,number,17,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Garrett Wilson,shuttle,4.36,outgoing,http://dbpedia.org/ontology/SpaceShuttle,
Garrett Wilson,status,Active,outgoing,http://www.w3.org/2001/XMLSchema#string,
Garrett Wilson,weight,183,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Eivind Melleby,birthDate,1972-04-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Eivind Melleby,birthPlace,"Oslo, Norway",outgoing,http://dbpedia.org/ontology/Place,
Eivind Melleby,classes,Star_(sailboat),outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Eivind Melleby,name,Eivind Melleby,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Eivind Melleby,nationality,Norwegian,outgoing,http://dbpedia.org/ontology/Country,
Phoebe Waterman Haas,birthDate,1882-09-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Phoebe Waterman Haas,birthPlace,"North Dakota, United States",outgoing,http://dbpedia.org/ontology/Place,
Phoebe Waterman Haas,name,Emma Phoebe Waterman Haas,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Phoebe Waterman Haas,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Phoebe Waterman Haas,spouse,Otto_Haas,outgoing,http://dbpedia.org/ontology/Person,
Alexander Kopylov,id,Kopylov%2C_Alexander,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hugh Duffy,birthDate,1866-11-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hugh Duffy,deathDate,1954-10-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hugh Duffy,name,Hugh Duffy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hugh Duffy,title,Boston_Red_Sox,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsTeam; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/BaseballTeam
Hugh Duffy,title,Boston_Red_Sox_coaches,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hugh Duffy,years,1939,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hugh Duffy,name,Hugh Duffy,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/BaseballPlayer; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Franz Fuchsberger,birthDate,1910-09-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Franz Fuchsberger,deathDate,1992-01-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Franz Fuchsberger,name,Franz Fuchsberger,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fred Grossinger,birthDate,1936-01-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fred Grossinger,birthPlace,"Pittsburgh, Pennsylvania, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Fred Grossinger,deathDate,1995-11-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fred Grossinger,deathPlace,"Los Angeles, California, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Fred Grossinger,name,Fred Grossinger,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fred Grossinger,restingPlace,Mount_Sinai_Memorial_Park_Cemetery,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Organisation
Fred Grossinger,spouse,Judy Kapler,outgoing,http://dbpedia.org/ontology/Person,
Fred Grossinger,spouse,Nancy King,outgoing,http://dbpedia.org/ontology/Person,
Philippa Cross,birthDate,1966-07-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Philippa Cross,birthPlace,"Banbury, England",outgoing,http://dbpedia.org/ontology/Place,
Philippa Cross,name,Philippa Cross,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Philippa Cross,nationality,British,outgoing,http://dbpedia.org/ontology/Country,
William F. Ward,title,Chief of Staff for the Governor of Pennsylvania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
William F. Ward,years,2011,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bob Rigby,birthDate,1951-07-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Bob Rigby,birthPlace,"Ridley Park, Pennsylvania, United States",outgoing,http://dbpedia.org/ontology/Place,
Bob Rigby,name,Bob Rigby,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bob Rigby,years,1973,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bob Rigby,years,1976,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bob Rigby,years,1977,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bob Rigby,years,1979,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bob Rigby,years,1981,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bob Rigby,years,1982,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bob Rigby,years,1983,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bob Rigby,years,1985,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bob Rigby,name,Bob Rigby,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Gary Leslie,birthName,Gary Leslie,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gary Leslie,name,Gary Leslie,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gary Leslie,years,1994,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Henrique (footballer, born 1966)",birthDate,1966-03-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Henrique (footballer, born 1966)",name,Henrique,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Name; http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/GivenName
"Henrique (footballer, born 1966)",years,1985,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Henrique (footballer, born 1966)",years,1988,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Henrique (footballer, born 1966)",years,1991,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Henrique (footballer, born 1966)",years,1992,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Henrique (footballer, born 1966)",years,1998,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Adam Ingram (Labour politician),birthDate,1947-02-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Adam Ingram (Labour politician),birthPlace,"Glasgow, Scotland",outgoing,http://dbpedia.org/ontology/Place,
Adam Ingram (Labour politician),name,Adam Ingram,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Adam Ingram (Labour politician),office,Parliamentary Private Secretary to the Leader of the Opposition,outgoing,http://www.w3.org/2001/XMLSchema#string,
Adam Ingram (Labour politician),office,"for East Kilbride, Strathaven and Lesmahagow",outgoing,http://www.w3.org/2001/XMLSchema#string,
Adam Ingram (Labour politician),office,Member_of_Parliament_(United_Kingdom),outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Adam Ingram (Labour politician),office,"Minister_of_State,_Northern_Ireland",outgoing,http://www.w3.org/2001/XMLSchema#string,
Adam Ingram (Labour politician),office,Minister_of_State_for_the_Armed_Forces,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/RugbyPlayer
Adam Ingram (Labour politician),title,Member of Parliament for East Kilbride,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Adam Ingram (Labour politician),title,"Member of Parliament for East Kilbride, Strathaven and Lesmahagow",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Adam Ingram (Labour politician),title,Minister_of_State_for_the_Armed_Forces,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/RugbyPlayer
Adam Ingram (Labour politician),years,1987,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
