page_name,property,target_resource,direction,expected_ranges,actual_types
Dante Alighieri,restingPlace,Tomb_of_Dante,outgoing,http://dbpedia.org/ontology/Place,
Dante Alighieri,notableWork,Dante Alighieri,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Dickens, Charles",restingPlace,Poets'_Corner,outgoing,http://dbpedia.org/ontology/Place,
"Dickens, Charles",restingPlace,Westminster_Abbey,outgoing,http://dbpedia.org/ontology/Place,
"Dickens, Charles",basedOn,"Dickens, Charles",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Dickens, Charles",creator,"Dickens, Charles",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Dickens, Charles",foundedBy,"Dickens, Charles",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Dostoyevsky, Fyodor",creator,"Dostoyevsky, Fyodor",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Writer
"García Márquez, Gabriel",basedOn,"García Márquez, Gabriel",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Goethe, Johann Wolfgang von",birthPlace,Free_Imperial_City_of_Frankfurt,outgoing,http://dbpedia.org/ontology/Place,
"Goethe, Johann Wolfgang von",child,August_von_Goethe,outgoing,http://dbpedia.org/ontology/Person,
"Goethe, Johann Wolfgang von",notableWork,West–östlicher_Divan,outgoing,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person
"Goethe, Johann Wolfgang von",relative,Johann_Georg_Schlosser,outgoing,http://dbpedia.org/ontology/Person,
"Goethe, Johann Wolfgang von",relative,Ottilie_von_Goethe,outgoing,http://dbpedia.org/ontology/Person,
Homer,basedOn,Homer,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Homer,creator,Homer,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Homer,notableWork,Homer,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Hugo, Victor",genre,Theatre,outgoing,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
"Hugo, Victor",restingPlace,"Panthéon,_Paris",outgoing,http://dbpedia.org/ontology/Place,
"Hugo, Victor",spouse,Adèle_Foucher,outgoing,http://dbpedia.org/ontology/Person,
"Hugo, Victor",basedOn,"Hugo, Victor",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Hugo, Victor",creator,"Hugo, Victor",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Joyce, James",basedOn,"Joyce, James",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person
"Joyce, James",creator,"Joyce, James",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person
"Joyce, James",notableWork,"Joyce, James",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person
"Kafka, Franz",restingPlace,"New_Jewish_Cemetery,_Prague",outgoing,http://dbpedia.org/ontology/Place,
Li Bai,deathPlace,Dangtu,outgoing,http://dbpedia.org/ontology/Place,
Naguib Mahfouz,award,Nobel_Prize_for_Literature,outgoing,http://dbpedia.org/ontology/Award,
Molière,basedOn,Molière,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Ovid,birthPlace,Italy_(Ancient_Rome),outgoing,http://dbpedia.org/ontology/Place,
Ovid,deathPlace,Scythia_Minor_(Dobruja),outgoing,http://dbpedia.org/ontology/Place,
"Proust, Marcel",birthPlace,Neuilly-Auteuil-Passy,outgoing,http://dbpedia.org/ontology/Place,
"Pushkin, Alexander",editor,"Pushkin, Alexander",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Shakespeare, William",restingPlace,"Church_of_the_Holy_Trinity,_Stratford-upon-Avon",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
"Shakespeare, William",basedOn,"Shakespeare, William",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Shakespeare, William",creator,"Shakespeare, William",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Shakespeare, William",notableWork,"Shakespeare, William",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Shakespeare, William",occupation,"Shakespeare, William",incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Sophocles,birthPlace,Hippeios_Colonus,outgoing,http://dbpedia.org/ontology/Place,
"Tagore, Rabindranath",notableWork,Amar_Shonar_Bangla,outgoing,http://dbpedia.org/ontology/Work,
"Tagore, Rabindranath",notableWork,Works_of_Rabindranath_Tagore,outgoing,http://dbpedia.org/ontology/Work,
"Tagore, Rabindranath",artist,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tagore, Rabindranath",award,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tagore, Rabindranath",foundedBy,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tagore, Rabindranath",musicComposer,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tagore, Rabindranath",notableWork,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tolstoy, Leo",birthPlace,Krapivensky_Uyezd,outgoing,http://dbpedia.org/ontology/Place,
"Tolstoy, Leo",birthPlace,Yasnaya_Polyana,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Museum
"Tolstoy, Leo",deathPlace,Ranenburgsky_Uyezd,outgoing,http://dbpedia.org/ontology/Place,
"Tolstoy, Leo",occupation,Short_story,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicalWork; http://dbpedia.org/ontology/MusicGenre
"Tolstoy, Leo",restingPlace,Yasnaya_Polyana,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Museum
"Tolstoy, Leo",basedOn,"Tolstoy, Leo",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tolstoy, Leo",creator,"Tolstoy, Leo",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Twain, Mark",deathPlace,Stormfield,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
"Twain, Mark",basedOn,"Twain, Mark",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Twain, Mark",creator,"Twain, Mark",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Virgil,deathPlace,Italy_(Roman_Empire),outgoing,http://dbpedia.org/ontology/Place,
"Amundsen, Roald",award,Charles_P._Daly_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Amundsen, Roald",award,Hubbard_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Amundsen, Roald",award,Order_of_Franz_Joseph,outgoing,http://dbpedia.org/ontology/Award,
"Amundsen, Roald",award,Vega_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Amundsen, Roald",owner,"Amundsen, Roald",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Amundsen, Roald",producer,"Amundsen, Roald",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Armstrong, Neil",starring,"Armstrong, Neil",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Astronaut; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Cartier, Jacques",occupation,French_people,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
"Columbus, Christopher",restingPlace,Seville_Cathedral,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
"Columbus, Christopher",notableWork,"Columbus, Christopher",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
"Cook, James",deathPlace,Kealakekua_Bay,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Cortés, Hernán",birthPlace,Medellín_(Spain),outgoing,http://dbpedia.org/ontology/Place,
"Cortés, Hernán",child,Martín_Cortés_(son_of_Malinche),outgoing,http://dbpedia.org/ontology/Person,
"Gagarin, Yuri",restingPlace,Kremlin_Wall_Necropolis,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Museum
"Gagarin, Yuri",starring,"Gagarin, Yuri",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Astronaut; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"da Gama, Vasco",birthPlace,"Sines,_Portugal",outgoing,http://dbpedia.org/ontology/Place,
"da Gama, Vasco",restingPlace,Jerónimos_Monastery,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/ReligiousBuilding
"da Gama, Vasco",club,"da Gama, Vasco",incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/SoccerClub
"da Gama, Vasco",ground,"da Gama, Vasco",incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/SoccerClub
"da Gama, Vasco",team,"da Gama, Vasco",incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/SoccerClub
Ibn Battuta,award,Ibn Battuta,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Polo, Marco",parent,Niccolò_Polo,outgoing,http://dbpedia.org/ontology/Person,
"Polo, Marco",restingPlace,"San_Lorenzo,_Venice",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/ReligiousBuilding
"Polo, Marco",starring,"Polo, Marco",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Zheng He,birthPlace,Basalawarmi,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
