page_name,property,target_resource,direction,expected_ranges,actual_types
Filipe da Costa,team,FC_Politehnica_Timișoara,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,G.D._Estoril_Praia,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,Ionikos_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,Leeds_United_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,PFC_CSKA_Sofia,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,PFC_Levski_Sofia,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,Panachaiki_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,Panserraikos_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,S.L._Benfica,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,Veria_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Jean Renaux,birthDate,1933-06-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jean Renaux,deathDate,2018-02-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jeff Manday,weight,80.2872,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jeff Manday,activeYearsStartYear,2020,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Jeff Manday,birthDate,1995-03-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jeff Manday,college,Colegio_de_Santa_Ana_de_Victorias,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Jeff Manday,height,1.8288,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jeff Manday,league,PBA_3x3,outgoing,http://dbpedia.org/ontology/SportsLeague,
Jeff Manday,number,1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Jeff Manday,weight,80287.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ante Milicic,height,181.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ante Milicic,birthDate,1974-04-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ante Milicic,height,1.81,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ante Milicic,managerClub,Australia_national_soccer_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,managerClub,Australia_national_under-20_soccer_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,managerClub,Australia_national_under-23_soccer_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,managerClub,Australia_women's_national_soccer_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Ante Milicic,managerClub,Macarthur_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Ante Milicic,managerClub,Melbourne_Heart_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,managerClub,Sydney_United_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,managerClub,Western_Sydney_Wanderers_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Australia_national_association_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Australia_national_under-20_association_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Australia_national_under-23_association_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Australian_Institute_of_Sport_-_Football_(soccer),outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Brisbane_Roar_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Canberra_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Dandenong_City_Soccer_Club,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Hurstville_ZFC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,NAC_Breda,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,NK_Rijeka,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Newcastle_Jets_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Pahang_FA,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Parramatta_Power,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Shahzan_Muda_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Sydney_Olympic_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Sydney_United,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Ante Milicic,team,Sydney_United_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Peter Cronjé,height,182.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Peter Cronjé,weight,86.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Peter Cronjé,height,1.82,outgoing,http://www.w3.org/2001/XMLSchema#double,
Peter Cronjé,weight,86000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Nikolay Noritsyn,birthDate,1991-05-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Nikolay Noritsyn,birthPlace,"Kaliningrad,_Russia",outgoing,http://dbpedia.org/ontology/Place,
Teodoro R. Yangco,birthDate,1861-11-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Teodoro R. Yangco,deathDate,1939-04-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Bill LaFortune,birthDate,1957-08-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tieta,imdbId,0117910,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tieta,isbn,0-380-75477-0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Richard Coates (footballer),team,Annfield_Plain_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Richard Coates (footballer),team,Stoke_City_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Adam Christian Thebesius,birthDate,1686-01-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Adam Christian Thebesius,deathDate,1732-11-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Logan Warmoth,birthDate,1995-09-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Clotworthy Upton (Royal Navy officer),allegiance,United Kingdom,outgoing,http://www.w3.org/2001/XMLSchema#string,
Clotworthy Upton (Royal Navy officer),restingPlace,Burial_at_sea,outgoing,http://dbpedia.org/ontology/Place,
Mark Ortmann,birthDate,1986-06-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mark Ortmann,undraftedYear,2010,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Andreas Molinder,weight,78.9264,outgoing,http://www.w3.org/2001/XMLSchema#double,
Andreas Molinder,activeYearsStartYear,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Andreas Molinder,birthDate,1987-02-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Andreas Molinder,formerTeam,Swedish_Hockey_League,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerLeague; http://dbpedia.org/ontology/SportsLeague; http://dbpedia.org/ontology/IceHockeyLeague
Andreas Molinder,height,1.8288,outgoing,http://www.w3.org/2001/XMLSchema#double,
Andreas Molinder,shoots,Left,outgoing,http://www.w3.org/2001/XMLSchema#string,
Andreas Molinder,team,Free_agent,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/SoccerClub
Andreas Molinder,weight,78926.39999999999,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jānis Poruks,birthDate,1871-10-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jānis Poruks,birthPlace,Druviena_parish,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Organisation
Jānis Poruks,deathDate,1911-07-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cherif Hamia,birthDate,1931-03-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cherif Hamia,deathDate,1991-06-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cherif Hamia,nationality,Algerain,outgoing,http://dbpedia.org/ontology/Country,
Leslie Cree,birthDate,1941-07-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Leslie Cree,birthName,Robin Leslie Cree,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Péter Bajzát,height,183.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Péter Bajzát,birthDate,1981-06-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Péter Bajzát,height,1.83,outgoing,http://www.w3.org/2001/XMLSchema#double,
Péter Bajzát,team,Debreceni_VSC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Péter Bajzát,team,Diósgyőri_VTK,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Péter Bajzát,team,Egri_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Péter Bajzát,team,Győri_ETO_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Péter Bajzát,team,Mezőkövesd-Zsóry_SE,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Péter Bajzát,team,Nyíregyháza_Spartacus_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Péter Bajzát,team,Pécsi_MFC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Péter Bajzát,team,Rot-Weiß_Oberhausen,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Péter Bajzát,team,Soroksár_SC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Emilio Bizzi,award,United_States_National_Academy_of_Sciences,outgoing,http://dbpedia.org/ontology/Award,
Emilio Bizzi,birthDate,1933-02-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Zdenko Runjić,birthDate,1942-10-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Zdenko Runjić,birthYear,1942,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Zdenko Runjić,deathDate,2004-10-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Zdenko Runjić,deathYear,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Hiroshi Naka,height,168.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Hiroshi Naka,activeYearsStartYear,1980,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hiroshi Naka,birthDate,1960-11-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hiroshi Naka,birthName,Hiroaki Nakamura,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hiroshi Naka,birthYear,1960,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hiroshi Naka,height,1.68,outgoing,http://www.w3.org/2001/XMLSchema#double,
Niq Mhlongo,birthDate,1973-06-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Niq Mhlongo,birthYear,1973,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ivan Johnson,battingSide,Left-handed,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ivan Johnson,birthDate,1953-06-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ivan Johnson,bowlingSide,Slow left arm orthodox,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ivan Johnson,deathDate,2021-10-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Aneta Michałek,height,164.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Aneta Michałek,activeYearsEndYear,2013,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Aneta Michałek,height,1.64,outgoing,http://www.w3.org/2001/XMLSchema#double,
Guillermo Pfund,height,185.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Guillermo Pfund,birthDate,1989-05-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Guillermo Pfund,height,1.85,outgoing,http://www.w3.org/2001/XMLSchema#double,
Guillermo Pfund,team,AC_Bellinzona,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Guillermo Pfund,team,Barracas_Central,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Guillermo Pfund,team,Boca_Juniors,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Guillermo Pfund,team,C.D._Luis_Ángel_Firpo,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Guillermo Pfund,team,Cienciano,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Guillermo Pfund,team,Club_Atlético_Brown,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Guillermo Pfund,team,Club_Atlético_Vélez_Sarsfield,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Guillermo Pfund,team,Club_Comunicaciones,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Guillermo Pfund,team,Club_Olimpo,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Guillermo Pfund,team,Deportivo_Merlo,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Ferenc A. Jolesz,birthDate,1946-05-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ferenc A. Jolesz,deathDate,2014-12-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gary Nelson (bishop),birthDate,1952-05-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gary Nelson (bishop),birthName,Gary Neville Nelson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gary Nelson (bishop),diocese,Province_of_Western_Australia,outgoing,http://dbpedia.org/ontology/Diocese,http://dbpedia.org/ontology/Settlement
Edward Truelove,birthDate,1809-10-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Edward Truelove,birthYear,1809,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Edward Truelove,deathDate,1899-04-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Edward Truelove,deathYear,1899,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bojan Mališić,height,185.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bojan Mališić,birthDate,1984-01-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Bojan Mališić,height,1.85,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bojan Mališić,team,Badak_Lampung_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Bojan Mališić,team,Davao_Aguilas,outgoing,http://dbpedia.org/ontology/SportsTeam,
Bojan Mališić,team,FC_Hoverla_Uzhhorod,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Bojan Mališić,team,FC_Nasaf_Qarshi,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Bojan Mališić,team,FK_Javor_Ivanjica,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Bojan Mališić,team,FK_Rad,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Bojan Mališić,team,FK_Radnički_Kragujevac,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Bojan Mališić,team,FK_Sinđelić_Beograd,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Bojan Mališić,team,Persib_Bandung,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Bojan Mališić,team,South_China_AA,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Yuji Iga,birthDate,1965-07-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
František Cipro,birthDate,1947-04-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
František Cipro,managerClub,1._FC_Brno,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
František Cipro,managerClub,AEL_Limassol,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
František Cipro,managerClub,Chmel_Blšany,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
František Cipro,managerClub,LASK_Linz,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
František Cipro,managerClub,SK_Slavia_Prague,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
František Cipro,managerClub,Tirol_Innsbruck,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
František Cipro,team,Dynamo_České_Budějovice,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
František Cipro,team,FC_Fastav_Zlín,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
František Cipro,team,SK_Slavia_Prague,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
František Cipro,team,VCHZ_Pardubice,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Chris Samnee,award,Harvey_Award,outgoing,http://dbpedia.org/ontology/Award,
Kochu Thampuratti,starring,Cochin_Haneefa,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Kochu Thampuratti,starring,Vincent_(actor),outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
George Gillpatrick,birthDate,1875-02-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
George Gillpatrick,deathDate,1941-12-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dougie Lawrence,battingSide,Right-handed,outgoing,http://www.w3.org/2001/XMLSchema#string,
Dougie Lawrence,birthDate,1929-10-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dougie Lawrence,bowlingSide,Right-armfast-medium,outgoing,http://www.w3.org/2001/XMLSchema#string,
Dougie Lawrence,deathDate,2000-07-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Juan Francisco Guevara,birthDate,1995-08-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Leandra Ramm,activeYearsStartYear,1998,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Leandra Ramm,birthName,Leandra Erin Ramm,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Carlos Rodríguez (darts player),birthDate,1979-01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Roy Van Graflan,activeYearsEndYear,1933,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Roy Van Graflan,activeYearsStartYear,1927,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Roy Van Graflan,birthDate,1894-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Roy Van Graflan,birthName,Roy R. Van Graafeiland,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Roy Van Graflan,birthYear,1894,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
