page_name,property,target_resource,direction,expected_ranges,actual_types
"Austen, Jane",name,Jane Austen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Austen, Jane",quote,"The hair was curled, and the maid sent away, and Emma sat down to think and be miserable. It was a wretched business, indeed! Such an overthrow of everything she had been wishing for! Such a development of every thing most unwelcome!",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Austen, Jane",restingPlace,"Winchester Cathedral, Hampshire",outgoing,http://dbpedia.org/ontology/Place,
"Austen, Jane",signature,Jane Austen signature from her will.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Austen, Jane",title,Associated subjects,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Austen, Jane",width,145,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Austen, Jane",width,159,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Austen, Jane",width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Austen, Jane",basedOn,"Austen, Jane",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Austen, Jane",genre,"Austen, Jane",incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Matsuo_Bashō,birthName,Matsuo Kinsaku,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matsuo_Bashō,birthPlace,"Near Ueno, Iga Province",outgoing,http://dbpedia.org/ontology/Place,
Matsuo_Bashō,deathDate,1694-11-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Matsuo_Bashō,name,Matsuo Bashō,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matsuo_Bashō,nationality,Japanese,outgoing,http://dbpedia.org/ontology/Country,
Matsuo_Bashō,pseudonym,Bashō,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matsuo_Bashō,pseudonym,Sōbō,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matsuo_Bashō,pseudonym,Tōsē,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Borges, Jorge Luis",birthDate,1899-08-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Borges, Jorge Luis",birthName,Jorge Francisco Isidoro Luis Borges Acevedo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Borges, Jorge Luis",birthPlace,"Buenos Aires, Argentina",outgoing,http://dbpedia.org/ontology/Place,
"Borges, Jorge Luis",deathDate,1986-06-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Borges, Jorge Luis",deathPlace,"Geneva, Switzerland",outgoing,http://dbpedia.org/ontology/Place,
"Borges, Jorge Luis",language,Spanish,outgoing,http://dbpedia.org/ontology/Language,
"Borges, Jorge Luis",signature,Jorge Luis Borges firma.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Borges, Jorge Luis",species,no,outgoing,http://dbpedia.org/ontology/Species,
Lord Byron,birthDate,1788-01-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lord Byron,birthName,George Gordon Byron,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lord Byron,birthPlace,"London, England",outgoing,http://dbpedia.org/ontology/Place,
Lord Byron,deathDate,1824-04-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lord Byron,deathPlace,"Missolonghi, Aetolia, Ottoman Empire",outgoing,http://dbpedia.org/ontology/Place,
Lord Byron,name,The Lord Byron,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lord Byron,occupation,"Poet, politician",outgoing,http://dbpedia.org/ontology/PersonFunction,
Lord Byron,restingPlace,"Church_of_St._Mary_Magdalene,_Hucknall",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
Lord Byron,signature,Autograph-LordByron.png,outgoing,http://www.w3.org/2001/XMLSchema#string,
Lord Byron,spouse,,outgoing,http://dbpedia.org/ontology/Person,
Lord Byron,spouse,separated,outgoing,http://dbpedia.org/ontology/Person,
Lord Byron,spouse,Anne_Isabella_Milbanke,outgoing,http://dbpedia.org/ontology/Person,
Lord Byron,spouse,1815,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lord Byron,spouse,1816,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lord Byron,title,Baron_Byron,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lord Byron,years,1798,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lord Byron,name,Lord Byron,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Cervantes, Miguel de",birthDate,1547-09-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Cervantes, Miguel de",date,January 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Cervantes, Miguel de",date,2019-06-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Cervantes, Miguel de",deathDate,1616-04-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Cervantes, Miguel de",deathPlace,"Madrid, Crown of Castile",outgoing,http://dbpedia.org/ontology/Place,
"Cervantes, Miguel de",name,Miguel de Cervantes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Cervantes, Miguel de",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Cervantes, Miguel de",occupation,"Soldier, tax collector, accountant, purchasing agent for Navy",outgoing,http://dbpedia.org/ontology/PersonFunction,
"Cervantes, Miguel de",restingPlace,"Convent of the Barefoot Trinitarians, Madrid",outgoing,http://dbpedia.org/ontology/Place,
"Cervantes, Miguel de",signature,Miguel de Cervantes signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Cervantes, Miguel de",spouse,Catalina de Salazar y Palacios,outgoing,http://dbpedia.org/ontology/Person,
"Cervantes, Miguel de",book,"Cervantes, Miguel de",incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Cervantes, Miguel de",creator,"Cervantes, Miguel de",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Chaucer, Geoffrey",deathDate,1400-10-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Chaucer, Geoffrey",deathPlace,"London, England",outgoing,http://dbpedia.org/ontology/Place,
"Chaucer, Geoffrey",id,144,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
"Chaucer, Geoffrey",name,Geoffrey Chaucer,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Chaucer, Geoffrey",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Chaucer, Geoffrey",occupation,diplomat,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Chaucer, Geoffrey",occupation,philosopher,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Chaucer, Geoffrey",occupation,poet,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Chaucer, Geoffrey",quote,"""The language of England, upon which Chaucer was the first to confer celebrity, has amply justified the foresight which led him to disdain all others for its sake, and, in turn, has conferred an enduring celebrity upon him who trusted his reputation to it without reserve.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Chaucer, Geoffrey",restingPlace,"Westminster Abbey, London, England",outgoing,http://dbpedia.org/ontology/Place,
"Chaucer, Geoffrey",signature,File:Geoffrey Chaucer.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Chaucer, Geoffrey",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Chaucer, Geoffrey",spouse,1366,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Chaucer, Geoffrey",startYear,1360,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Chaucer, Geoffrey",startYear,1394,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Chaucer, Geoffrey",title,Associated subjects,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Chaucer, Geoffrey",value,16,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
"Chaucer, Geoffrey",value,20,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
"Chaucer, Geoffrey",width,27.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Chekhov, Anton",birthDate,1860-01-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Chekhov, Anton",birthName,Anton Pavlovich Chekhov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Chekhov, Anton",birthPlace,Ekaterinoslav_Governorate,outgoing,http://dbpedia.org/ontology/Place,
"Chekhov, Anton",deathDate,1904-07-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Chekhov, Anton",id,"Chekhov,+Anton+Pavlovich",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Chekhov, Anton",id,tsehov,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Chekhov, Anton",language,Russian,outgoing,http://dbpedia.org/ontology/Language,
"Chekhov, Anton",name,Anton Chekhov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Chekhov, Anton",name,Anton Pavlovich Chekhov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Chekhov, Anton",nationality,Russian,outgoing,http://dbpedia.org/ontology/Country,
"Chekhov, Anton",occupation,"Physician, short story writer, playwright",outgoing,http://dbpedia.org/ontology/PersonFunction,
"Chekhov, Anton",restingPlace,"Novodevichy Cemetery, Moscow",outgoing,http://dbpedia.org/ontology/Place,
"Chekhov, Anton",signature,Подпись Антон Чехов.png,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Chekhov, Anton",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Chekhov, Anton",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Chekhov, Anton",spouse,1901,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dante Alighieri,date,2009-06-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dante Alighieri,deathDate,,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dante Alighieri,deathDate,1321-09-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dante Alighieri,name,Dante Alighieri,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dante Alighieri,nationality,Florentine_Republic,outgoing,http://dbpedia.org/ontology/Country,
Dante Alighieri,occupation,"Statesman, poet, language theorist, political theorist",outgoing,http://dbpedia.org/ontology/PersonFunction,
Dante Alighieri,restingPlace,Tomb_of_Dante,outgoing,http://dbpedia.org/ontology/Place,
Dante Alighieri,width,155,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dante Alighieri,width,165,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Dickens, Charles",author,yes,outgoing,http://dbpedia.org/ontology/Person,
"Dickens, Charles",birthDate,1812-02-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dickens, Charles",birthName,Charles John Huffam Dickens,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Dickens, Charles",birthPlace,"Portsmouth, England",outgoing,http://dbpedia.org/ontology/Place,
"Dickens, Charles",date,2011-07-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dickens, Charles",deathDate,1870-06-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dickens, Charles",deathPlace,"Higham, Kent, England",outgoing,http://dbpedia.org/ontology/Place,
"Dickens, Charles",id,"Dickens, Charles",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Dickens, Charles",name,Charles Dickens,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Dickens, Charles",quote,"""Dickens's vocal impersonations of his own characters gave this truth a theatrical form: the public reading tour. No other Victorian could match him for celebrity, earnings, and sheer vocal artistry. The Victorians craved the author's multiple voices: between 1853 and his death in 1870, Dickens performed about 470 times.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Dickens, Charles",restingPlace,"Poets' Corner, Westminster Abbey, England",outgoing,http://dbpedia.org/ontology/Place,
"Dickens, Charles",signature,Charles Dickens Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Dickens, Charles",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Dickens, Charles",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Dickens, Charles",spouse,1836,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Dickens, Charles",spouse,1858,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Dickens, Charles",title,Editor of the Daily News,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Dickens, Charles",title,Works by Charles Dickens,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Dickens, Charles",width,27.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Dickens, Charles",width,210,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Dickens, Charles",years,1846,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Dickens, Charles",creator,"Dickens, Charles",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Dostoyevsky, Fyodor",creator,"Dostoyevsky, Fyodor",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Writer
"García Márquez, Gabriel",birthDate,1927-03-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"García Márquez, Gabriel",birthName,Gabriel José García Márquez,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"García Márquez, Gabriel",birthPlace,"Aracataca, Colombia",outgoing,http://dbpedia.org/ontology/Place,
"García Márquez, Gabriel",deathDate,2014-04-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
"García Márquez, Gabriel",deathPlace,"Mexico City, Mexico",outgoing,http://dbpedia.org/ontology/Place,
"García Márquez, Gabriel",genre,,outgoing,http://dbpedia.org/ontology/Genre,
"García Márquez, Gabriel",genre,short stories,outgoing,http://dbpedia.org/ontology/Genre,
"García Márquez, Gabriel",language,Spanish,outgoing,http://dbpedia.org/ontology/Language,
"García Márquez, Gabriel",signature,Gabriel Marquez Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"García Márquez, Gabriel",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"García Márquez, Gabriel",spouse,1958,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Goethe, Johann Wolfgang von",author,yes,outgoing,http://dbpedia.org/ontology/Person,
"Goethe, Johann Wolfgang von",birthDate,1749-08-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Goethe, Johann Wolfgang von",birthName,Johann Wolfgang Goethe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Goethe, Johann Wolfgang von",birthPlace,Free_Imperial_City_of_Frankfurt,outgoing,http://dbpedia.org/ontology/Place,
"Goethe, Johann Wolfgang von",deathDate,1832-03-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Goethe, Johann Wolfgang von",id,"Goethe, Johann Wolfgang von",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Goethe, Johann Wolfgang von",id,"Goethe,+Johann+Wolfgang+von",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Goethe, Johann Wolfgang von",name,Johann Wolfgang von Goethe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Goethe, Johann Wolfgang von",signature,Goethe Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Goethe, Johann Wolfgang von",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Goethe, Johann Wolfgang von",spouse,1806,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Goethe, Johann Wolfgang von",spouse,1816,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Goethe, Johann Wolfgang von",title,Associated subjects,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hafez,birthDate,circa. 1325,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hafez,date,December 2017,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hafez,deathPlace,"Shiraz, Timurid Empire",outgoing,http://dbpedia.org/ontology/Place,
Hafez,name,Hafez,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Cleric; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Saint
Homer,birthDate,8,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Year
Homer,name,Homer,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Homer,title,Associated subjects,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hugo, Victor",author,Victor Hugo,outgoing,http://dbpedia.org/ontology/Person,
"Hugo, Victor",author,yes,outgoing,http://dbpedia.org/ontology/Person,
"Hugo, Victor",birthDate,1802-02-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hugo, Victor",birthName,Victor-Marie Hugo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hugo, Victor",date,2006-05-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hugo, Victor",date,2017-03-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hugo, Victor",date,2017-03-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hugo, Victor",deathDate,1885-05-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hugo, Victor",genre,Theatre,outgoing,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
"Hugo, Victor",id,"Hugo, Victor",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Hugo, Victor",id,vhugo,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Hugo, Victor",id,117,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
"Hugo, Victor",name,Victor Hugo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hugo, Victor",restingPlace,"Panthéon,_Paris",outgoing,http://dbpedia.org/ontology/Place,
"Hugo, Victor",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Hugo, Victor",spouse,Adèle_Foucher,outgoing,http://dbpedia.org/ontology/Person,
"Hugo, Victor",spouse,1822,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Hugo, Victor",spouse,1868,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Hugo, Victor",title,Associated subjects,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hugo, Victor",title,Victor Hugo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hugo, Victor",title,1862-01-17,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hugo, Victor",creator,"Hugo, Victor",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Hugo, Victor",name,"Hugo, Victor",incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Joyce, James",author,yes,outgoing,http://dbpedia.org/ontology/Person,
"Joyce, James",id,"Joyce, James",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Joyce, James",name,James Joyce,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Joyce, James",creator,"Joyce, James",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person
"Kafka, Franz",almaMater,"German Charles-Ferdinand University, Prague",outgoing,http://dbpedia.org/ontology/EducationalInstitution,
"Kafka, Franz",birthDate,1883-07-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kafka, Franz",date,2017-06-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kafka, Franz",date,2020-02-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kafka, Franz",deathDate,1924-06-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kafka, Franz",deathPlace,"Kierling, part of Klosterneuburg, Lower Austria, Austria",outgoing,http://dbpedia.org/ontology/Place,
"Kafka, Franz",id,15578,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kafka, Franz",name,Franz Kafka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kafka, Franz",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Kafka, Franz",occupation,insurance officer,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Kafka, Franz",occupation,short story writer,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Kafka, Franz",restingPlace,"New_Jewish_Cemetery,_Prague",outgoing,http://dbpedia.org/ontology/Place,
"Kafka, Franz",signature,Franz Kafka's signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kafka, Franz",title,Franz Kafka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Li Bai,birthDate,701,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Li Bai,birthPlace,"Suiye, Tang China",outgoing,http://dbpedia.org/ontology/Place,
Li Bai,deathDate,762,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Li Bai,deathPlace,"Dangtu, Tang China",outgoing,http://dbpedia.org/ontology/Place,
Li Bai,name,Li Bai,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Li Bai,nationality,Chinese,outgoing,http://dbpedia.org/ontology/Country,
Naguib Mahfouz,birthDate,1911-12-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Naguib Mahfouz,birthName,Naguib Mahfouz Abdelaziz Ibrahim Ahmed Al-Basha,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Naguib Mahfouz,deathDate,2006-08-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Naguib Mahfouz,id,mahfouz,outgoing,http://www.w3.org/2001/XMLSchema#string,
Naguib Mahfouz,name,Naguib Mahfouz,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Naguib Mahfouz,nationality,Egyptian,outgoing,http://dbpedia.org/ontology/Country,
Naguib Mahfouz,occupation,"Novelist, screenwriter, and playwright",outgoing,http://dbpedia.org/ontology/PersonFunction,
Naguib Mahfouz,spouse,,outgoing,http://dbpedia.org/ontology/Person,
Naguib Mahfouz,spouse,Atiyatullah Ibrahim,outgoing,http://dbpedia.org/ontology/Person,
Naguib Mahfouz,spouse,1954,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Molière,birthDate,--01-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Molière,birthName,Jean-Baptiste Poquelin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Molière,deathDate,1673-02-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Molière,deathPlace,"Paris, Kingdom of France",outgoing,http://dbpedia.org/ontology/Place,
Molière,name,Molière,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Molière,nationality,French,outgoing,http://dbpedia.org/ontology/Country,
Molière,occupation,"Playwright, actor",outgoing,http://dbpedia.org/ontology/PersonFunction,
Molière,pseudonym,Molière,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Ovid,birthDate,-043-03-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ovid,birthName,Publius Ovidius Naso,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ovid,birthPlace,Italy_(Ancient_Rome),outgoing,http://dbpedia.org/ontology/Place,
Ovid,date,March 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ovid,date,2006-03-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ovid,date,2007-07-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ovid,deathDate,17,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Year
Ovid,deathPlace,Scythia_Minor_(Dobruja),outgoing,http://dbpedia.org/ontology/Place,
Ovid,name,Ovid,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Ovid,title,Associated subjects,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Proust, Marcel",author,yes,outgoing,http://dbpedia.org/ontology/Person,
