page_name,property,target_resource,direction,expected_ranges,actual_types
Greek alphabet,name,"""thetaphichi""",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Greek alphabet,name,Greek alphabet,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Greek alphabet,note,none,outgoing,http://www.w3.org/2001/XMLSchema#string,
Greek alphabet,species,no,outgoing,http://dbpedia.org/ontology/Species,
Greek alphabet,time,c. 800 BC –,outgoing,http://www.w3.org/2001/XMLSchema#string,
Greek alphabet,time,present,outgoing,http://www.w3.org/2001/XMLSchema#string,
Greek alphabet,title,Greek Unicode Issues,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Greek alphabet,title,Greek alphabet,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Latin script,name,Latin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Latin script,time,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Latin script,time,–,outgoing,http://www.w3.org/2001/XMLSchema#string,
Latin script,unicode,See Latin characters in Unicode,outgoing,http://www.w3.org/2001/XMLSchema#string,
Literacy,author,UNESCO,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Literacy,title,Digital Services for Education in Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Literacy,title,Mobile phones and literacy: Empowerment in Women's Hands; A Cross-Case Analysis of Nine Experiences,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Literacy,title,"Reading the past, writing the future: Fifty years of promoting literacy",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Literacy,purpose,Literacy,incoming,http://www.w3.org/2001/XMLSchema#string,
Translation,author,no,outgoing,http://dbpedia.org/ontology/Person,
Translation,genre,Translation,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PersonFunction
Literature,border,2,outgoing,http://dbpedia.org/ontology/Area,http://dbpedia.org/ontology/Year
Literature,quote,George Sand was an idea. She has a unique place in our age.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Literature,quote,Others are great men ... she was a great woman.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Literature,occupation,Literature,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Literature,purpose,Literature,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Prose,occupation,Prose,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
The Art of War,author,Sun Tzu,outgoing,http://dbpedia.org/ontology/Person,
The Art of War,name,The Art of War,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
The Art of War,name,The Book of War,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
The Art of War,title,The Art of War,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fiction,date,2015-01-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fiction,occupation,Fiction,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MeanOfTransportation; http://dbpedia.org/ontology/MusicGenre
One Thousand and One Nights,author,Anonymous,outgoing,http://dbpedia.org/ontology/Person,
One Thousand and One Nights,genre,"Frame story, folk tales",outgoing,http://dbpedia.org/ontology/Genre,
One Thousand and One Nights,name,One Thousand and One Nights,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
One Thousand and One Nights,title,The Arabian Nights,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Novel,writer,Novel,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Dream of the Red Chamber,author,Xueqin CAO,outgoing,http://dbpedia.org/ontology/Person,
Dream of the Red Chamber,imageSize,180,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dream of the Red Chamber,name,Dream of the Red Chamber,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dream of the Red Chamber,releaseDate,mid-18th century,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dream of the Red Chamber,releaseDate,1791,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dream of the Red Chamber,title,Dream of the Red Chamber,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dream of the Red Chamber,title,The Dream of the Red Chamber,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
The Tale of Genji,author,Murasaki Shikibu,outgoing,http://dbpedia.org/ontology/Person,
The Tale of Genji,date,2017-10-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
The Tale of Genji,genre,Monogatari,outgoing,http://dbpedia.org/ontology/Genre,
The Tale of Genji,name,The Tale of Genji,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
The Tale of Genji,title,Genji Monogatari,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
The Tale of Genji,translator,Dennis_Washburn,outgoing,http://dbpedia.org/ontology/Person,
The Tale of Genji,translator,Edward_G._Seidensticker,outgoing,http://dbpedia.org/ontology/Person,
Poetry,meaning,Poetry,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Poetry,occupation,Poetry,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Epic of Gilgamesh,name,An Old Babylonian Version of the Gilgamesh Epic by Anonymous,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Epic of Gilgamesh,name,Epic of Gilgamesh,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Iliad,author,HOMER,outgoing,http://dbpedia.org/ontology/Person,
Iliad,imageSize,250,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Iliad,name,Iliad,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Poem
Iliad,title,The Iliad,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mahabharata,author,Dutt,outgoing,http://dbpedia.org/ontology/Person,
Mahabharata,title,The Mahabharata by Vyasa: The epic of ancient India condensed into English verse,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mahabharata,writer,Lord Ganesha,outgoing,http://dbpedia.org/ontology/Person,
Mahabharata,basedOn,Mahabharata,incoming,http://dbpedia.org/ontology/Work,
Mahabharata,title,Mahabharata,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
