page_name,property,target_resource,direction,expected_ranges,actual_types
Sexually_transmitted_infection,name,Sexually transmitted infection,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sexually_transmitted_infection,party,Sexually_transmitted_infection,incoming,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/Disease
AIDS,occupation,AIDS,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Disease
Smallpox,complications,"Scarring of the skin, blindness",outgoing,http://www.w3.org/2001/XMLSchema#string,
Smallpox,date,November 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Smallpox,date,2008-07-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Smallpox,duration,About 4 weeks,outgoing,http://www.w3.org/2001/XMLSchema#double,
Smallpox,frequency,Eradication_of_infectious_diseases,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Album
Smallpox,imageSize,225,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Smallpox,taxon,Variola virus,outgoing,http://dbpedia.org/ontology/Taxon,
Stroke,complications,Persistent_vegetative_state,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Stroke,date,2016-09-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Stroke,date,2020-10-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Stroke,deaths,6300000,outgoing,http://dbpedia.org/ontology/Disease,
Stroke,frequency,42400000,outgoing,http://www.w3.org/2001/XMLSchema#double,
Stroke,name,Stroke,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Stroke,omim,601367,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Stroke,causeOfDeath,Stroke,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Stroke,complications,Stroke,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Stroke,speciality,Stroke,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Tuberculosis,deaths,1500000,outgoing,http://dbpedia.org/ontology/Disease,
Tuberculosis,frequency,25,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Tuberculosis,name,Tuberculosis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Tuberculosis,omim,607948,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Tuberculosis,species,Mycobacterium tuberculosis,outgoing,http://dbpedia.org/ontology/Species,
Tuberculosis,speciality,Tuberculosis,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Diabetes mellitus,complications,Diabetes mellitus,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Diabetes mellitus,speciality,Diabetes mellitus,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Chemistry,genre,Chemistry,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
Chemistry,occupation,Chemistry,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
Chemistry,projectType,Chemistry,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
Inorganic chemistry,genre,Inorganic chemistry,incoming,http://dbpedia.org/ontology/Genre,
Biochemistry,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Salt,date,April 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Salt,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Salt,location,Salt,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/Mineral
Salt,occupation,Salt,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/Mineral
Periodic table,date,March 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Periodic table,title,"Group 3: Sc, Y, La, Ac",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Periodic table,title,"Group 3: Sc, Y, Lu, Lr",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Aluminium,id,gov.archives.arc.38661,outgoing,http://www.w3.org/2001/XMLSchema#string,
Aluminium,name,Aluminum,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Aluminium,block,Aluminium,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryUnit
Aluminium,formula,Aluminium,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryUnit
Aluminium,head,Aluminium,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/MilitaryUnit
Carbon,formula,Carbon,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryUnit
Copper,date,April 2014,outgoing,http://www.w3.org/2001/XMLSchema#date,
Copper,date,June 2016,outgoing,http://www.w3.org/2001/XMLSchema#date,
Copper,formula,Copper,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/MilitaryUnit
Gold,date,April 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gold,date,2008-03-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gold,title,Technical Document on Extraction and Mining of Gold,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gold,meaning,Gold,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/MilitaryUnit
Hydrogen,book,Chemical elements,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hydrogen,book,Hydrogen,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/ChemicalCompound; http://dbpedia.org/ontology/MilitaryUnit
Hydrogen,book,Period 1 elements,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hydrogen,engine,Hydrogen,incoming,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/ChemicalCompound; http://dbpedia.org/ontology/MilitaryUnit
Iron,width,70,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Iron,width,160,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Iron,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Iron,battleHonours,Iron,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryUnit
Iron,block,Iron,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryUnit
Iron,foundation,Iron,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryUnit
Iron,genre,Iron,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/MilitaryUnit
Iron,head,Iron,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/MilitaryUnit
Oxygen,book,Chalcogens,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oxygen,book,Chemical elements,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oxygen,book,Oxygen,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/ChemicalCompound; http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/RecordLabel
Oxygen,book,Period 2 elements,outgoing,http://www.w3.org/2001/XMLSchema#string,
Silver,title,"Silver, Silver Compounds, and Silver Alloys",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tin,date,June 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tin,species,no,outgoing,http://dbpedia.org/ontology/Species,
Tin,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Organic chemistry,width,164,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Carbohydrate,date,August 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Molecule,species,no,outgoing,http://dbpedia.org/ontology/Species,
Analytical chemistry,occupation,Analytical chemistry,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book
Geology,date,September 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Geology,genre,Geology,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PersonFunction
Geology,interest,Geology,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PersonFunction
Mineral,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Mineral,width,161,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Diamond,density,3.5,outgoing,http://www.w3.org/2001/XMLSchema#double,
Diamond,formula,Carbon,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryUnit
Diamond,name,Diamond,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/Mineral; http://dbpedia.org/ontology/PersonFunction
Diamond,smiles,C1C3CC5CC1CCC36C3CCCC6CC1C3,outgoing,http://www.w3.org/2001/XMLSchema#string,
Diamond,title,"""A Contribution to the Understanding of Blue Fluorescence on the Appearance of Diamonds""",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Diamond,free,Diamond,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/Mineral; http://dbpedia.org/ontology/PersonFunction
Diamond,mascot,Diamond,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/Mineral; http://dbpedia.org/ontology/PersonFunction
Diamond,symbol,Diamond,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/Mineral; http://dbpedia.org/ontology/PersonFunction
Plate tectonics,date,March 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Plate tectonics,date,October 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Plate tectonics,date,2017-01-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rock,genre,Rock,incoming,http://dbpedia.org/ontology/Genre,
Natural disaster,author,Federal Emergency Management Agency  of the United States,outgoing,http://dbpedia.org/ontology/Person,
Natural disaster,author,International_Federation_of_Red_Cross_and_Red_Crescent_Societies,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
Tsunami,date,2011-03-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Volcano,emblem,Volcano,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease; http://dbpedia.org/ontology/RecordLabel
Volcano,geology,Volcano,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease; http://dbpedia.org/ontology/RecordLabel
Volcano,title,Volcano,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease; http://dbpedia.org/ontology/RecordLabel
Weather,occupation,Weather,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicGenre
Weather,purpose,Weather,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicGenre
Weather,title,Weather,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicGenre
Cloud,date,February 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cloud,title,Cloud,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rain,description,The sound of a heavy rain fall in suburban neighborhood,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rain,description,Typical sound of rain with thunder,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rain,filename,"Heavy rain in Glenshaw, PA.ogg",outgoing,http://www.w3.org/2001/XMLSchema#string,
Rain,filename,Thunder.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Rain,title,"Heavy rain in Glenshaw, Pennsylvania",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rain,title,Rain,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Settlement
Rain,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Snow,date,2007-06-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Snow,density,0.1,outgoing,http://www.w3.org/2001/XMLSchema#double,
Snow,meltingPoint,0.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Snow,name,Snow,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band
Snow,meaning,Snow,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band
Tornado,name,Tornado,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tornado,species,no,outgoing,http://dbpedia.org/ontology/Species,
Tornado,mascot,Tornado,incoming,http://www.w3.org/2001/XMLSchema#string,
Tornado,teamName,Tornado,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Wind,meaning,Wind,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Album
Physics,genre,Physics,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Physics,occupation,Physics,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Physics,projectType,Physics,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Physics,purpose,Physics,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Acceleration,name,Acceleration,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Acceleration,width,100,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Acceleration,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Acceleration,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Energy,date,2016-08-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Energy,date,2019-02-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Energy,name,Energy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/MusicGenre
Energy,occupation,Energy,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/MusicGenre
Energy,title,Energy,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/MusicGenre
Electromagnetic radiation,border,2,outgoing,http://dbpedia.org/ontology/Area,http://dbpedia.org/ontology/Year
Infrared,date,January 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ultraviolet,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Light,meaning,Light,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/RecordLabel
Light,title,Light,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/RecordLabel
Force,center,yes,outgoing,http://www.w3.org/2001/XMLSchema#string,
Force,name,Force,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Magnetic field,quote,Units: Tesla for describing a large magnetic force; gauss  for describing a small magnetic force as that at the surface of earth.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Magnet,date,2013-03-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mass,date,January 2014,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mass,name,Mass,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Metal,quote,"""But Iron—Cold Iron—is master of them all.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
Metal,quote,"""Good!"" said the Baron, sitting in his hall,",outgoing,http://www.w3.org/2001/XMLSchema#string,
Metal,quote,Copper for the craftsman cunning at his trade.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Metal,quote,Gold is for the mistress—silver for the maid—,outgoing,http://www.w3.org/2001/XMLSchema#string,
Metal,width,25,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Steel,foundation,Steel,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Album; http://dbpedia.org/ontology/ChemicalCompound
Steel,genre,Steel,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Album; http://dbpedia.org/ontology/ChemicalCompound
Steel,occupation,Steel,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Album; http://dbpedia.org/ontology/ChemicalCompound
Nuclear fission,date,2010-02-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
State of matter,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Solid,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Radioactive decay,date,2010-10-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Radioactive decay,date,2011-08-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Radioactive decay,date,2018-10-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
General relativity,date,2014-06-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
General relativity,id,hbmf0bB38h0&list=EC6C8BDEEBA6BDC78D,outgoing,http://www.w3.org/2001/XMLSchema#string,
General relativity,title,Einstein's General Theory of Relativity,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Special relativity,date,2010-02-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Special relativity,height,535,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Special relativity,name,Relativity: the Special and General Theory,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Special relativity,quote,"""Reflections of this type made it clear to me as long ago as shortly after 1900, i.e., shortly after Planck's trailblazing work, that neither mechanics nor electrodynamics could  claim exact validity. Gradually I despaired of the possibility of discovering the true laws by means of constructive efforts based on known facts. The longer and the more desperately I tried, the more I came to the conviction that only the discovery of a universal formal principle could lead us to assured results ... How, then, could such a universal principle be found?""",outgoing,http://www.w3.org/2001/XMLSchema#string,
Special relativity,width,40.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Special relativity,width,160,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Special relativity,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Special relativity,width,535,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Semiconductor,date,2004-06-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sound,date,2009-01-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sound,description,Drum cadences performed by the United States Navy Band,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sound,filename,Drum - Cadence A.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sound,title,Drum - Cadence A,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sound,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sound,genre,Sound,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
Velocity,imageSize,260,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Velocity,name,Velocity,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TelevisionStation
Speed of light,date,August 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Speed of light,title,Speed of light,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Temperature,name,Temperature,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Time,date,May 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Time,quote,"Time is not an empirical concept. For neither co-existence nor succession would be perceived by us, if the representation of time did not exist as a foundation a priori. Without this presupposition, we could not represent to ourselves that things exist together at one and the same time, or at different times, that is, contemporaneously, or in succession.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Time,title,Time articles: Detailed navigation,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Time,width,35.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mathematics,date,2011-07-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mathematics,height,390,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mathematics,height,559,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mathematics,width,320,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mathematics,width,407,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mathematics,classes,Mathematics,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/University
Mathematics,genre,Mathematics,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/University
Mathematics,occupation,Mathematics,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/University
Mathematics,purpose,Mathematics,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/University
Mathematics,region,Mathematics,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/University
Mathematics,specialist,Mathematics,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/University
Logarithm,id,p/l060600,outgoing,http://www.w3.org/2001/XMLSchema#string,
Logarithm,project,v,outgoing,http://dbpedia.org/ontology/Project,
Logarithm,title,Derivation of the conversion factor between logarithms of arbitrary base,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Logarithm,title,Logarithmic function,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Logarithm,width,80.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Logarithm,width,350,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Number,date,September 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Number,date,2018-02-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Number,id,Number,outgoing,http://www.w3.org/2001/XMLSchema#string,
Number,title,Number,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Complex number,date,June 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Complex number,id,c/c024140,outgoing,http://www.w3.org/2001/XMLSchema#string,
Complex number,title,Complex number,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Complex number,year,2001,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Linear algebra,id,p/l059040,outgoing,http://www.w3.org/2001/XMLSchema#string,
Linear algebra,title,Linear algebra,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Geometry,date,September 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Geometry,genre,Geometry,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Angle,date,2001,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Angle,id,Angle&oldid=13323,outgoing,http://www.w3.org/2001/XMLSchema#string,
Angle,title,Angle,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Angle,volume,2,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Angle,width,81,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Angle,width,111,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Angle,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Angle,location,Angle,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person
Area,name,Area,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Area,species,no,outgoing,http://dbpedia.org/ontology/Species,
Coordinate system,id,C/c026470,outgoing,http://www.w3.org/2001/XMLSchema#string,
Coordinate system,title,Coordinates,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pi,date,July 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Pi,quote,"Initialize

Iterate


Then an estimate for  is given by",outgoing,http://www.w3.org/2001/XMLSchema#string,
Pi,quote,The Gauss–Legendre iterative algorithm:,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pi,title,Pi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pythagorean theorem,id,Pythagoras's Theorem,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pythagorean theorem,id,p/p075940,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pythagorean theorem,name,Pythagorean theorem,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pythagorean theorem,title,Pythagorean theorem,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pythagorean theorem,symbol,Pythagorean theorem,incoming,http://www.w3.org/2001/XMLSchema#string,
