page_name,property,target_resource,direction,expected_ranges,actual_types
São Paulo,quote,Portuguese Empire 1554–1815,outgoing,http://www.w3.org/2001/XMLSchema#string,
São Paulo,quote,Republic of Brazil 1889–present,outgoing,http://www.w3.org/2001/XMLSchema#string,
São Paulo,quote,"United Kingdom of Portugal, Brazil and the Algarves  1815–1822",outgoing,http://www.w3.org/2001/XMLSchema#string,
São Paulo,quote,1822,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
São Paulo,title,Articles Related to São Paulo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
São Paulo,title,Historical affiliations,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
São Paulo,title,Race and ethnicity in São Paulo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
São Paulo,utcOffset,180.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
São Paulo,width,20,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
São Paulo,width,130,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
São Paulo,width,140,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
São Paulo,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
São Paulo,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
São Paulo,width,215,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
São Paulo,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
São Paulo,width,287,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
São Paulo,address,São Paulo,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,area,São Paulo,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,beltwayCity,São Paulo,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,birthDate,São Paulo,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,city,São Paulo,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,club,São Paulo,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,deathDate,São Paulo,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,foundation,São Paulo,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,governingBody,São Paulo,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,locationCity,São Paulo,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,museum,São Paulo,incoming,http://dbpedia.org/ontology/Museum,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,office,São Paulo,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,owner,São Paulo,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,stadium,São Paulo,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,start,São Paulo,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,team,São Paulo,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
São Paulo,training,São Paulo,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
Sydney,area,12367.7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Sydney,date,2019-03-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sydney,density,433,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sydney,established,1788-01-26,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sydney,id,itQaxQMZfCk,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sydney,name,Sydney,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,state,nsw,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Sydney,title,Qantas Farewell Flight B747-400 Queen of the Skies - Sydney Final Flight QF747,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sydney,address,Sydney,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,almaMater,Sydney,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,area,Sydney,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,birthDate,Sydney,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,country,Sydney,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,foundation,Sydney,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,free,Sydney,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,office,Sydney,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,province,Sydney,incoming,http://dbpedia.org/ontology/Province,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,publisher,Sydney,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,road,Sydney,incoming,http://dbpedia.org/ontology/Road,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,school,Sydney,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,space,Sydney,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,stadium,Sydney,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,start,Sydney,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,title,Sydney,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Sydney,training,Sydney,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Amazon River,imageSize,320,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Amazon River,mapCaption,Amazon River and its drainage basin,outgoing,http://www.w3.org/2001/XMLSchema#string,
Amazon River,name,Amazon River,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Amazon River,species,no,outgoing,http://dbpedia.org/ontology/Species,
Amazon River,subdivisionName,Almeirim ; Macapá ;,outgoing,http://dbpedia.org/ontology/Place,
Amazon River,subdivisionName,Itacoatiara  Parintins ;,outgoing,http://dbpedia.org/ontology/Place,
Amazon River,subdivisionName,Tabatinga ; Tefé ;,outgoing,http://dbpedia.org/ontology/Place,
Amazon River,subdivisionName,Óbidos ; Santarém ;,outgoing,http://dbpedia.org/ontology/Place,
Amazon River,volume,1,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Amazon River,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Amazon River,mouthElevation,Amazon River,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Amazon River,note,Amazon River,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Amazon River,place,Amazon River,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Arctic Ocean,place,Arctic Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/River
Atlantic Ocean,area,"North Atlantic: ,",outgoing,http://www.w3.org/2001/XMLSchema#double,
Atlantic Ocean,area,South Atlantic,outgoing,http://www.w3.org/2001/XMLSchema#double,
Atlantic Ocean,date,June 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Atlantic Ocean,name,Atlantic Ocean,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Atlantic Ocean,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Atlantic Ocean,border,Atlantic Ocean,incoming,http://dbpedia.org/ontology/Area,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Atlantic Ocean,landingSite,Atlantic Ocean,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Atlantic Ocean,place,Atlantic Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Atlantic Ocean,water,Atlantic Ocean,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Baltic Sea,imageSize,287,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Baltic Sea,name,Baltic Sea Region,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Baltic Sea,width,177,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Baltic Sea,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Baltic Sea,place,Baltic Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Black Sea,date,March 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Black Sea,date,2022-02-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Black Sea,location,Europe and Western Asia,outgoing,http://dbpedia.org/ontology/Place,
Black Sea,name,Black Sea,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Black Sea,outflow,Bosporus,outgoing,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater
Black Sea,volume,4,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Black Sea,area,Black Sea,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Black Sea,place,Black Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Caribbean Sea,date,June 2017,outgoing,http://www.w3.org/2001/XMLSchema#date,
Caribbean Sea,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Caribbean Sea,name,Caribbean Sea,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Caribbean Sea,outflow,Caribbean Sea,incoming,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Country
Caspian Sea,inflow,Kura_(Caspian_Sea),outgoing,http://dbpedia.org/ontology/BodyOfWater,
Caspian Sea,location,"Eastern Europe, Central Asia, and Western Asia",outgoing,http://dbpedia.org/ontology/Place,
Caspian Sea,name,Caspian Sea,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Caspian Sea,outflow,Garabogazköl,outgoing,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/AnatomicalStructure; http://dbpedia.org/ontology/BodyOfWater
Caspian Sea,range,Caspian Sea,incoming,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Country
Congo River,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Congo River,mapCaption,The drainage basin of the Congo River,outgoing,http://www.w3.org/2001/XMLSchema#string,
Congo River,name,Congo River,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Congo River,title,Congo River,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Congo River,watercourse,Congo River,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Danube,date,2022-02-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Danube,mapCaption,"Course of the Danube, marked in red",outgoing,http://www.w3.org/2001/XMLSchema#string,
Danube,name,Danube,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Danube,subdivisionName,,outgoing,http://dbpedia.org/ontology/Place,
Danube,area,Danube,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Danube,place,Danube,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Ganges,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ganges,mapCaption,"Map of the combined drainage basins of the Ganges , Brahmaputra  and Meghna",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ganges,name,Ganges,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Ganges,subdivisionName,"India , Bangladesh",outgoing,http://dbpedia.org/ontology/Place,
Ganges,subdivisionName,"Uttarakhand: Rishikesh, Haridwar

Uttar Pradesh: Fatehgarh, Bijnor, Kannauj, Bithoor, Kasganj, Kanpur, Allahabad, Mirzapur, Varanasi, Ghazipur, Ballia, Farrukhabad, Narora

Bihar: Begusarai,
Bhagalpur, Patna, Vaishali, Khagaria, Katihar, Munger, 

Jharkhand: Sahibganj

West Bengal: Murshidabad, Plassey, Nabadwip, Shantipur, Kolkata, Uttarpara, Baranagar, Diamond Harbour, Haldia, Budge Budge, Howrah, Uluberia, Barrackpore

Delhi:  tributary

Rajshahi Division: Rajshahi, Pabna, Ishwardi

Dhaka Division: Dhaka, Narayanganj, Gazipur, Munshiganj, Faridpur

Chittagong Division: Chandpur, Noakhali

Barisal Division: Bhola",outgoing,http://dbpedia.org/ontology/Place,
Ganges,place,Ganges,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Great Barrier Reef,area,3.487E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Great Barrier Reef,criteria,"Natural: vii, viii, ix, x",outgoing,http://www.w3.org/2001/XMLSchema#string,
Great Barrier Reef,date,September 2017,outgoing,http://www.w3.org/2001/XMLSchema#date,
Great Barrier Reef,id,154,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Great Barrier Reef,imageSize,255,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Great Barrier Reef,location,"Off the east coast of the Queensland mainland, Australia",outgoing,http://dbpedia.org/ontology/Place,
Great Barrier Reef,year,1981,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Great Barrier Reef,place,Great Barrier Reef,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/WorldHeritageSite
Great Lakes,depth,depending on the lakes,outgoing,http://www.w3.org/2001/XMLSchema#double,
Great Lakes,frozen,around January to March,outgoing,http://www.w3.org/2001/XMLSchema#string,
Great Lakes,inflow,"Now: rivers, precipitation, and groundwater springs",outgoing,http://dbpedia.org/ontology/BodyOfWater,
Great Lakes,inflow,Past: precipitation and meltwater,outgoing,http://dbpedia.org/ontology/BodyOfWater,
Great Lakes,location,Eastern North America,outgoing,http://dbpedia.org/ontology/Place,
Great Lakes,name,Great Lakes of North America,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Great Lakes,otherName,"Great Lakes, Laurentian Great Lakes",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Great Lakes,outflow,"Evaporation, St. Lawrence River to the Atlantic Ocean",outgoing,http://dbpedia.org/ontology/River,
Great Lakes,title,Great Lakes,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/TelevisionShow
Indian Ocean,location,"South and Southeast Asia, Western Asia, Northeast, East and Southern Africa and Australia",outgoing,http://dbpedia.org/ontology/Place,
Indian Ocean,name,Indian Ocean,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Indian Ocean,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Indian Ocean,border,Indian Ocean,incoming,http://dbpedia.org/ontology/Area,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indian Ocean,country,Indian Ocean,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indian Ocean,place,Indian Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indian Ocean,state,Indian Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indus River,date,2005-04-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Indus River,date,2006-10-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Indus River,imageSize,240,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Indus River,mapCaption,The course and major tributaries of the Indus river,outgoing,http://www.w3.org/2001/XMLSchema#string,
Indus River,name,Indus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
