property,dbp_property,status
"Monroe, Marilyn",d,no result
"Monroe, Marilyn",direction,no result
"Monroe, Marilyn",4a,no result
"Monroe, Marilyn",q,no result
"Monroe, Marilyn",restingPlace,valid
"Ray, Satyajit",relatives,no result
"Ray, Satyajit",n,no result
"Ray, Satyajit",imageTop,no result
"Ray, Satyajit",allMusic,no result
"Ray, Satyajit",lifetimeAchievement,no result
"Ray, Satyajit",v,no result
"Ray, Satyajit",honors,no result
"Ray, Satyajit",name,valid
"Ray, Satyajit",s,no result
"Ray, Satyajit",studio,no result
"Ray, Satyajit",almaMater,valid
"Ray, Satyajit",title,valid
"Ray, Satyajit",deathDate,valid
"Ray, Satyajit",birthPlace,valid
"Ray, Satyajit",yearsActive,no result
"Ray, Satyajit",height,valid
"Ray, Satyajit",width,valid
"Ray, Satyajit",awards,no result
"Ray, Satyajit",creator,valid
"Ray, Satyajit",director,valid
"Ray, Satyajit",deathPlace,valid
"Ray, Satyajit",b,no result
"Ray, Satyajit",father,valid
"Ray, Satyajit",voy,no result
"Ray, Satyajit",caption,no result
"Ray, Satyajit",children,no result
"Ray, Satyajit",float,no result
"Ray, Satyajit",mother,valid
"Ray, Satyajit",wordnet_type,no result
"Ray, Satyajit",award2Winner,no result
"Ray, Satyajit",author,valid
"Ray, Satyajit",spouse,valid
"Ray, Satyajit",works,no result
"Ray, Satyajit",coverArtist,valid
"Ray, Satyajit",signature,valid
"Ray, Satyajit",majorfigures,no result
"Ray, Satyajit",screenplay,no result
"Ray, Satyajit",story,no result
"Ray, Satyajit",imageLeft,no result
"Ray, Satyajit",occupation,valid
"Ray, Satyajit",commons,no result
"Ray, Satyajit",birthDate,valid
"Ray, Satyajit",species,valid
"Ray, Satyajit",music,no result
"Ray, Satyajit",writer,valid
"Ray, Satyajit",d,no result
"Ray, Satyajit",imageWidth,no result
"Ray, Satyajit",parents,no result
"Ray, Satyajit",q,no result
"Ray, Satyajit",wikt,no result
Abu Nuwas,title,valid
Abu Nuwas,occupation,valid
Abu Nuwas,caption,no result
Abu Nuwas,birthPlace,valid
Abu Nuwas,birthDate,valid
Abu Nuwas,imageSize,valid
Abu Nuwas,language,valid
Abu Nuwas,birthName,valid
Abu Nuwas,year,valid
Abu Nuwas,last,no result
Abu Nuwas,url,no result
Abu Nuwas,first,no result
Abu Nuwas,deathPlace,valid
Abu Nuwas,name,valid
"Andersen, Hans Christian",quote,valid
"Andersen, Hans Christian",notableworks,no result
"Andersen, Hans Christian",lyrics,valid
"Andersen, Hans Christian",name,valid
"Andersen, Hans Christian",period,no result
"Andersen, Hans Christian",title,valid
"Andersen, Hans Christian",deathDate,valid
"Andersen, Hans Christian",birthPlace,valid
"Andersen, Hans Christian",basedOn,valid
"Andersen, Hans Christian",source,no result
"Andersen, Hans Christian",width,valid
"Andersen, Hans Christian",creator,valid
"Andersen, Hans Christian",url,no result
"Andersen, Hans Christian",deathPlace,valid
"Andersen, Hans Christian",wordnet_type,no result
"Andersen, Hans Christian",caption,no result
"Andersen, Hans Christian",genres,no result
"Andersen, Hans Christian",author,valid
"Andersen, Hans Christian",image,no result
"Andersen, Hans Christian",subject,no result
"Andersen, Hans Christian",align,no result
"Andersen, Hans Christian",signature,valid
"Andersen, Hans Christian",story,no result
"Andersen, Hans Christian",occupation,valid
"Andersen, Hans Christian",birthDate,valid
"Andersen, Hans Christian",writer,valid
"Andersen, Hans Christian",date,valid
"Andersen, Hans Christian",direction,no result
"Andersen, Hans Christian",people,no result
"Andersen, Hans Christian",restingPlace,valid
"Austen, Jane",wikt,no result
"Austen, Jane",quote,valid
"Austen, Jane",relatives,no result
"Austen, Jane",n,no result
"Austen, Jane",footer,no result
"Austen, Jane",v,no result
"Austen, Jane",knownFor,no result
"Austen, Jane",name,valid
"Austen, Jane",s,no result
"Austen, Jane",period,no result
"Austen, Jane",title,valid
"Austen, Jane",style,no result
"Austen, Jane",video,no result
"Austen, Jane",deathDate,valid
"Austen, Jane",reverseDesign,no result
"Austen, Jane",birthPlace,valid
"Austen, Jane",id,valid
"Austen, Jane",basedOn,valid
"Austen, Jane",source,no result
"Austen, Jane",commonscat,no result
"Austen, Jane",width,valid
"Austen, Jane",salign,no result
"Austen, Jane",bgcolor,no result
"Austen, Jane",onlinebooks,no result
"Austen, Jane",signatureAlt,no result
"Austen, Jane",deathPlace,valid
"Austen, Jane",viaf,no result
"Austen, Jane",b,no result
"Austen, Jane",caption,no result
"Austen, Jane",float,no result
"Austen, Jane",alt,no result
"Austen, Jane",author,valid
"Austen, Jane",image,no result
"Austen, Jane",subject,no result
"Austen, Jane",genre,valid
"Austen, Jane",align,no result
"Austen, Jane",series,no result
"Austen, Jane",fontsize,no result
"Austen, Jane",by,no result
"Austen, Jane",signature,valid
"Austen, Jane",subDiscipline,no result
"Austen, Jane",relations,no result
"Austen, Jane",imageUpright,no result
"Austen, Jane",commons,no result
"Austen, Jane",birthDate,valid
"Austen, Jane",discipline,no result
"Austen, Jane",d,no result
"Austen, Jane",sign,no result
"Austen, Jane",writer,valid
"Austen, Jane",q,no result
"Austen, Jane",restingPlace,valid
"Austen, Jane",houses,no result
Matsuo_Bashō,occupation,valid
Matsuo_Bashō,deathDate,valid
Matsuo_Bashō,caption,no result
Matsuo_Bashō,notableworks,no result
Matsuo_Bashō,birthPlace,valid
Matsuo_Bashō,pseudonym,valid
Matsuo_Bashō,sopt,no result
Matsuo_Bashō,sname,no result
Matsuo_Bashō,author,valid
Matsuo_Bashō,eponym,no result
Matsuo_Bashō,birthName,valid
Matsuo_Bashō,writer,valid
Matsuo_Bashō,nationality,valid
Matsuo_Bashō,deathPlace,valid
Matsuo_Bashō,name,valid
"Borges, Jorge Luis",notableworks,no result
"Borges, Jorge Luis",relatives,no result
"Borges, Jorge Luis",n,no result
"Borges, Jorge Luis",v,no result
"Borges, Jorge Luis",s,no result
"Borges, Jorge Luis",deathDate,valid
"Borges, Jorge Luis",birthPlace,valid
"Borges, Jorge Luis",source,no result
"Borges, Jorge Luis",awards,no result
"Borges, Jorge Luis",language,valid
"Borges, Jorge Luis",birthName,valid
"Borges, Jorge Luis",mw,no result
"Borges, Jorge Luis",influenced,no result
"Borges, Jorge Luis",deathPlace,valid
"Borges, Jorge Luis",viaf,no result
"Borges, Jorge Luis",b,no result
"Borges, Jorge Luis",influences,no result
"Borges, Jorge Luis",voy,no result
"Borges, Jorge Luis",caption,no result
"Borges, Jorge Luis",wordnet_type,no result
"Borges, Jorge Luis",author,valid
"Borges, Jorge Luis",signature,valid
"Borges, Jorge Luis",by,no result
"Borges, Jorge Luis",allLyrics,no result
"Borges, Jorge Luis",species,valid
"Borges, Jorge Luis",birthDate,valid
"Borges, Jorge Luis",writer,valid
"Borges, Jorge Luis",d,no result
"Borges, Jorge Luis",holder,no result
Lord Byron,lyrics,valid
Lord Byron,honorificPrefix,no result
Lord Byron,relatives,no result
Lord Byron,eponym,no result
Lord Byron,after,no result
Lord Byron,profession,no result
Lord Byron,partner,valid
Lord Byron,name,valid
Lord Byron,almaMater,valid
Lord Byron,before,no result
Lord Byron,title,valid
Lord Byron,deathDate,valid
Lord Byron,birthPlace,valid
Lord Byron,birthName,valid
Lord Byron,deathPlace,valid
Lord Byron,honorificSuffix,no result
Lord Byron,wordnet_type,no result
Lord Byron,caption,no result
Lord Byron,children,no result
Lord Byron,alt,no result
Lord Byron,module,no result
Lord Byron,author,valid
Lord Byron,spouse,valid
Lord Byron,subject,no result
Lord Byron,signature,valid
Lord Byron,years,valid
Lord Byron,story,no result
Lord Byron,occupation,valid
Lord Byron,relations,no result
Lord Byron,nickname,no result
Lord Byron,birthDate,valid
Lord Byron,colwidth,no result
Lord Byron,writer,valid
Lord Byron,parents,no result
Lord Byron,restingPlace,valid
Lord Byron,rules,no result
"Cervantes, Miguel de",notableworks,no result
"Cervantes, Miguel de",eponym,no result
"Cervantes, Miguel de",name,valid
"Cervantes, Miguel de",dedicatedTo,no result
"Cervantes, Miguel de",patron,valid
"Cervantes, Miguel de",deathDate,valid
"Cervantes, Miguel de",birthPlace,valid
"Cervantes, Miguel de",language,valid
"Cervantes, Miguel de",creator,valid
"Cervantes, Miguel de",small,no result
"Cervantes, Miguel de",url,no result
"Cervantes, Miguel de",deathPlace,valid
"Cervantes, Miguel de",influences,no result
"Cervantes, Miguel de",wordnet_type,no result
"Cervantes, Miguel de",children,no result
"Cervantes, Miguel de",caption,no result
"Cervantes, Miguel de",author,valid
"Cervantes, Miguel de",spouse,valid
"Cervantes, Miguel de",book,valid
"Cervantes, Miguel de",signature,valid
"Cervantes, Miguel de",story,no result
"Cervantes, Miguel de",occupation,valid
"Cervantes, Miguel de",birthDate,valid
"Cervantes, Miguel de",writer,valid
"Cervantes, Miguel de",date,valid
"Cervantes, Miguel de",restingPlace,valid
"Chaucer, Geoffrey",cursign,no result
"Chaucer, Geoffrey",quote,valid
"Chaucer, Geoffrey",totalWidth,no result
"Chaucer, Geoffrey",index,no result
"Chaucer, Geoffrey",eponym,no result
"Chaucer, Geoffrey",name,valid
"Chaucer, Geoffrey",title,valid
"Chaucer, Geoffrey",fmt,no result
"Chaucer, Geoffrey",startYear,valid
"Chaucer, Geoffrey",deathDate,valid
"Chaucer, Geoffrey",birthPlace,valid
"Chaucer, Geoffrey",signatureSize,no result
"Chaucer, Geoffrey",id,valid
"Chaucer, Geoffrey",source,no result
"Chaucer, Geoffrey",width,valid
"Chaucer, Geoffrey",translator,valid
"Chaucer, Geoffrey",namedAfter,no result
"Chaucer, Geoffrey",deathPlace,valid
"Chaucer, Geoffrey",influences,no result
"Chaucer, Geoffrey",wordnet_type,no result
"Chaucer, Geoffrey",children,no result
"Chaucer, Geoffrey",caption,no result
"Chaucer, Geoffrey",era,no result
"Chaucer, Geoffrey",author,valid
"Chaucer, Geoffrey",image,no result
"Chaucer, Geoffrey",spouse,valid
"Chaucer, Geoffrey",value,valid
"Chaucer, Geoffrey",subject,no result
"Chaucer, Geoffrey",with,no result
"Chaucer, Geoffrey",align,no result
"Chaucer, Geoffrey",mainInterests,no result
"Chaucer, Geoffrey",signature,valid
"Chaucer, Geoffrey",occupation,valid
"Chaucer, Geoffrey",sign,no result
"Chaucer, Geoffrey",parents,no result
"Chaucer, Geoffrey",restingPlace,valid
"Chekhov, Anton",wikt,no result
"Chekhov, Anton",relatives,no result
"Chekhov, Anton",n,no result
"Chekhov, Anton",eponym,no result
"Chekhov, Anton",nationality,valid
"Chekhov, Anton",v,no result
"Chekhov, Anton",name,valid
"Chekhov, Anton",dedicatedTo,no result
"Chekhov, Anton",s,no result
"Chekhov, Anton",almaMater,valid
"Chekhov, Anton",deathDate,valid
"Chekhov, Anton",birthPlace,valid
"Chekhov, Anton",id,valid
"Chekhov, Anton",awards,no result
"Chekhov, Anton",language,valid
"Chekhov, Anton",birthName,valid
"Chekhov, Anton",deathPlace,valid
"Chekhov, Anton",b,no result
"Chekhov, Anton",wordnet_type,no result
"Chekhov, Anton",caption,no result
"Chekhov, Anton",alt,no result
"Chekhov, Anton",author,valid
"Chekhov, Anton",spouse,valid
"Chekhov, Anton",signature,valid
"Chekhov, Anton",namesake,no result
"Chekhov, Anton",story,no result
"Chekhov, Anton",occupation,valid
"Chekhov, Anton",graduates,no result
"Chekhov, Anton",commons,no result
"Chekhov, Anton",birthDate,valid
"Chekhov, Anton",species,valid
"Chekhov, Anton",writtenby,no result
"Chekhov, Anton",writer,valid
"Chekhov, Anton",q,no result
"Chekhov, Anton",restingPlace,valid
Dante Alighieri,wikt,no result
Dante Alighieri,notableworks,no result
Dante Alighieri,n,no result
Dante Alighieri,eponym,no result
Dante Alighieri,footer,no result
Dante Alighieri,nationality,valid
Dante Alighieri,movement,no result
Dante Alighieri,v,no result
Dante Alighieri,education,no result
Dante Alighieri,partner,valid
Dante Alighieri,name,valid
Dante Alighieri,dedicatedTo,no result
Dante Alighieri,s,no result
Dante Alighieri,period,no result
Dante Alighieri,deathDate,valid
Dante Alighieri,birthPlace,valid
Dante Alighieri,width,valid
Dante Alighieri,language,valid
Dante Alighieri,influenced,no result
Dante Alighieri,url,no result
Dante Alighieri,deathPlace,valid
Dante Alighieri,b,no result
Dante Alighieri,influences,no result
Dante Alighieri,voy,no result
Dante Alighieri,caption,no result
Dante Alighieri,children,no result
Dante Alighieri,wordnet_type,no result
Dante Alighieri,alt,no result
Dante Alighieri,image,no result
Dante Alighieri,spouse,valid
Dante Alighieri,align,no result
Dante Alighieri,namesake,no result
Dante Alighieri,story,no result
Dante Alighieri,occupation,valid
Dante Alighieri,shipNamesake,no result
Dante Alighieri,writer,valid
Dante Alighieri,d,no result
Dante Alighieri,date,valid
Dante Alighieri,sign,no result
Dante Alighieri,parents,no result
Dante Alighieri,restingPlace,valid
"Dickens, Charles",wikt,no result
"Dickens, Charles",quote,valid
"Dickens, Charles",notableworks,no result
"Dickens, Charles",relatives,no result
"Dickens, Charles",n,no result
"Dickens, Charles",eponym,no result
"Dickens, Charles",v,no result
"Dickens, Charles",partner,valid
"Dickens, Charles",name,valid
"Dickens, Charles",s,no result
"Dickens, Charles",title,valid
"Dickens, Charles",deathDate,valid
"Dickens, Charles",birthPlace,valid
"Dickens, Charles",id,valid
"Dickens, Charles",source,no result
"Dickens, Charles",c,no result
"Dickens, Charles",width,valid
"Dickens, Charles",birthName,valid
"Dickens, Charles",creator,valid
"Dickens, Charles",mw,no result
"Dickens, Charles",authors,no result
"Dickens, Charles",m,no result
"Dickens, Charles",onlinebooksby,no result
"Dickens, Charles",url,no result
"Dickens, Charles",deathPlace,valid
"Dickens, Charles",founder,valid
"Dickens, Charles",viaf,no result
"Dickens, Charles",b,no result
"Dickens, Charles",voy,no result
"Dickens, Charles",caption,no result
"Dickens, Charles",children,no result
"Dickens, Charles",wordnet_type,no result
"Dickens, Charles",alt,no result
"Dickens, Charles",author,valid
"Dickens, Charles",image,no result
"Dickens, Charles",spouse,valid
"Dickens, Charles",previousEditor,valid
"Dickens, Charles",align,no result
"Dickens, Charles",by,no result
"Dickens, Charles",signature,valid
"Dickens, Charles",years,valid
"Dickens, Charles",story,no result
"Dickens, Charles",occupation,valid
"Dickens, Charles",species,valid
"Dickens, Charles",birthDate,valid
"Dickens, Charles",writtenby,no result
"Dickens, Charles",writer,valid
"Dickens, Charles",d,no result
"Dickens, Charles",date,valid
"Dickens, Charles",direction,no result
"Dickens, Charles",parents,no result
"Dickens, Charles",sign,no result
"Dickens, Charles",restingPlace,valid
"Dostoyevsky, Fyodor",influences,no result
"Dostoyevsky, Fyodor",wordnet_type,no result
"Dostoyevsky, Fyodor",extra,no result
"Dostoyevsky, Fyodor",relatives,no result
"Dostoyevsky, Fyodor",author,valid
"Dostoyevsky, Fyodor",eponym,no result
"Dostoyevsky, Fyodor",creator,valid
"Dostoyevsky, Fyodor",writer,valid
"Dostoyevsky, Fyodor",partner,valid
"García Márquez, Gabriel",almaMater,valid
"García Márquez, Gabriel",caption,no result
"García Márquez, Gabriel",children,no result
"García Márquez, Gabriel",deathDate,valid
"García Márquez, Gabriel",birthPlace,valid
"García Márquez, Gabriel",notableworks,no result
"García Márquez, Gabriel",obverseDesign,no result
"García Márquez, Gabriel",birthDate,valid
"García Márquez, Gabriel",author,valid
"García Márquez, Gabriel",spouse,valid
"García Márquez, Gabriel",language,valid
"García Márquez, Gabriel",birthName,valid
"García Márquez, Gabriel",genre,valid
"García Márquez, Gabriel",writer,valid
"García Márquez, Gabriel",signature,valid
"García Márquez, Gabriel",movement,no result
"García Márquez, Gabriel",deathPlace,valid
"García Márquez, Gabriel",screenplay,no result
"Goethe, Johann Wolfgang von",notableworks,no result
"Goethe, Johann Wolfgang von",lyrics,valid
"Goethe, Johann Wolfgang von",honorificPrefix,no result
"Goethe, Johann Wolfgang von",prep,no result
"Goethe, Johann Wolfgang von",relatives,no result
"Goethe, Johann Wolfgang von",eponym,no result
"Goethe, Johann Wolfgang von",comp,no result
"Goethe, Johann Wolfgang von",movement,no result
"Goethe, Johann Wolfgang von",education,no result
"Goethe, Johann Wolfgang von",name,valid
"Goethe, Johann Wolfgang von",patrons,no result
"Goethe, Johann Wolfgang von",title,valid
"Goethe, Johann Wolfgang von",deathDate,valid
"Goethe, Johann Wolfgang von",birthPlace,valid
"Goethe, Johann Wolfgang von",id,valid
"Goethe, Johann Wolfgang von",birthName,valid
"Goethe, Johann Wolfgang von",influenced,no result
"Goethe, Johann Wolfgang von",deathPlace,valid
"Goethe, Johann Wolfgang von",influences,no result
"Goethe, Johann Wolfgang von",wordnet_type,no result
"Goethe, Johann Wolfgang von",caption,no result
"Goethe, Johann Wolfgang von",children,no result
"Goethe, Johann Wolfgang von",author,valid
"Goethe, Johann Wolfgang von",spouse,valid
"Goethe, Johann Wolfgang von",subject,no result
"Goethe, Johann Wolfgang von",librettist,no result
"Goethe, Johann Wolfgang von",signature,valid
"Goethe, Johann Wolfgang von",occupation,valid
"Goethe, Johann Wolfgang von",birthDate,valid
"Goethe, Johann Wolfgang von",writer,valid
"Goethe, Johann Wolfgang von",doctoralStudents,no result
"Goethe, Johann Wolfgang von",parents,no result
Hafez,certain,no result
Hafez,eponym,no result
Hafez,majorWorks,no result
Hafez,tradition,no result
Hafez,dedicatedTo,no result
Hafez,name,valid
Hafez,birthPlace,valid
Hafez,small,no result
Hafez,influenced,no result
Hafez,deathPlace,valid
Hafez,influences,no result
Hafez,wordnet_type,no result
Hafez,caption,no result
Hafez,author,valid
Hafez,majorShrine,no result
Hafez,colwidth,no result
Hafez,birthDate,valid
Hafez,writer,valid
Hafez,date,valid
Hafez,titles,no result
Homer,label,no result
Homer,eponym,no result
Homer,nationality,valid
Homer,name,valid
Homer,others,no result
Homer,title,valid
Homer,yearsActive,no result
Homer,language,valid
Homer,onlinebooks,no result
Homer,about,no result
Homer,deathPlace,valid
Homer,influences,no result
Homer,nativeNameLang,no result
Homer,caption,no result
Homer,nativeName,no result
Homer,author,valid
Homer,subject,no result
Homer,genre,valid
Homer,mainInterests,no result
Homer,by,no result
Homer,namesake,no result
Homer,subDiscipline,no result
Homer,birthDate,valid
Homer,notableWorks,no result
Homer,writer,valid
Homer,sign,no result
Homer,namedFor,no result
"Hugo, Victor",notableworks,no result
"Hugo, Victor",lyrics,valid
"Hugo, Victor",relatives,no result
"Hugo, Victor",eponym,no result
"Hugo, Victor",movement,no result
"Hugo, Victor",partner,valid
"Hugo, Victor",name,valid
"Hugo, Victor",video,no result
"Hugo, Victor",title,valid
"Hugo, Victor",deathDate,valid
"Hugo, Victor",birthPlace,valid
"Hugo, Victor",yearsActive,no result
"Hugo, Victor",id,valid
"Hugo, Victor",type,no result
"Hugo, Victor",birthName,valid
"Hugo, Victor",creator,valid
"Hugo, Victor",url,no result
"Hugo, Victor",deathPlace,valid
"Hugo, Victor",influences,no result
"Hugo, Victor",wordnet_type,no result
"Hugo, Victor",caption,no result
"Hugo, Victor",children,no result
"Hugo, Victor",float,no result
"Hugo, Victor",financing,no result
"Hugo, Victor",module,no result
"Hugo, Victor",author,valid
"Hugo, Victor",spouse,valid
"Hugo, Victor",genre,valid
"Hugo, Victor",librettist,no result
"Hugo, Victor",screenplay,no result
"Hugo, Victor",occupation,valid
"Hugo, Victor",birthDate,valid
"Hugo, Victor",shipNamesake,no result
"Hugo, Victor",writer,valid
"Hugo, Victor",date,valid
"Hugo, Victor",parents,no result
"Hugo, Victor",restingPlace,valid
"Hugo, Victor",text,no result
"Hugo, Victor",namedFor,no result
"Joyce, James",2a,no result
"Joyce, James",lyrics,valid
"Joyce, James",label,no result
"Joyce, James",1pp,no result
"Joyce, James",name,valid
"Joyce, James",others,no result
"Joyce, James",id,valid
"Joyce, James",source,no result
"Joyce, James",creator,valid
"Joyce, James",2pp,no result
"Joyce, James",3p,no result
"Joyce, James",influenced,no result
"Joyce, James",onlinebooks,no result
"Joyce, James",about,no result
"Joyce, James",influences,no result
"Joyce, James",3a,no result
"Joyce, James",wordnet_type,no result
"Joyce, James",1p,no result
"Joyce, James",author,valid
"Joyce, James",spouse,valid
"Joyce, James",subject,no result
"Joyce, James",2y,no result
"Joyce, James",1a,no result
"Joyce, James",by,no result
"Joyce, James",3y,no result
"Joyce, James",1y,no result
"Joyce, James",writer,valid
"Joyce, James",2p,no result
"Joyce, James",1loc,no result
"Kafka, Franz",relatives,no result
"Kafka, Franz",n,no result
"Kafka, Franz",citizenship,no result
"Kafka, Franz",v,no result
"Kafka, Franz",partner,valid
"Kafka, Franz",name,valid
"Kafka, Franz",s,no result
"Kafka, Franz",almaMater,valid
"Kafka, Franz",style,no result
"Kafka, Franz",title,valid
"Kafka, Franz",deathDate,valid
"Kafka, Franz",birthPlace,valid
"Kafka, Franz",id,valid
"Kafka, Franz",mw,no result
"Kafka, Franz",influenced,no result
"Kafka, Franz",titlestyle,no result
"Kafka, Franz",url,no result
"Kafka, Franz",deathPlace,valid
"Kafka, Franz",namedAfter,no result
"Kafka, Franz",b,no result
"Kafka, Franz",influences,no result
"Kafka, Franz",voy,no result
"Kafka, Franz",caption,no result
"Kafka, Franz",wordnet_type,no result
"Kafka, Franz",alt,no result
"Kafka, Franz",author,valid
"Kafka, Franz",subject,no result
"Kafka, Franz",signature,valid
"Kafka, Franz",occupation,valid
"Kafka, Franz",birthDate,valid
"Kafka, Franz",notableWorks,no result
"Kafka, Franz",writer,valid
"Kafka, Franz",d,no result
"Kafka, Franz",date,valid
"Kafka, Franz",parents,no result
"Kafka, Franz",restingPlace,valid
Kālidāsa,lyrics,valid
Kālidāsa,namedafter,no result
Kālidāsa,story,no result
Kālidāsa,eponym,no result
Li Bai,w,no result
Li Bai,lyrics,valid
Li Bai,n,no result
Li Bai,eponym,no result
Li Bai,link,no result
Li Bai,nationality,valid
Li Bai,movement,no result
Li Bai,first,no result
Li Bai,v,no result
Li Bai,name,valid
Li Bai,s,no result
Li Bai,%3Ep,no result
Li Bai,deathDate,valid
Li Bai,t,no result
Li Bai,birthPlace,valid
Li Bai,c,no result
Li Bai,deathPlace,valid
Li Bai,b,no result
Li Bai,wordnet_type,no result
Li Bai,caption,no result
Li Bai,occupation,valid
Li Bai,birthDate,valid
Li Bai,p,no result
Li Bai,d,no result
Li Bai,wikt,no result
Naguib Mahfouz,notableworks,no result
Naguib Mahfouz,nationality,valid
Naguib Mahfouz,movement,no result
Naguib Mahfouz,name,valid
Naguib Mahfouz,period,no result
Naguib Mahfouz,deathDate,valid
Naguib Mahfouz,birthPlace,valid
Naguib Mahfouz,id,valid
Naguib Mahfouz,awards,no result
Naguib Mahfouz,birthName,valid
Naguib Mahfouz,influenced,no result
Naguib Mahfouz,deathPlace,valid
Naguib Mahfouz,nativeNameLang,no result
Naguib Mahfouz,caption,no result
Naguib Mahfouz,children,no result
Naguib Mahfouz,wordnet_type,no result
Naguib Mahfouz,nativeName,no result
Naguib Mahfouz,author,valid
Naguib Mahfouz,spouse,valid
Naguib Mahfouz,subject,no result
Naguib Mahfouz,genre,valid
Naguib Mahfouz,screenplay,no result
Naguib Mahfouz,occupation,valid
Naguib Mahfouz,birthDate,valid
Naguib Mahfouz,writer,valid
Molière,notableworks,no result
Molière,sname,no result
Molière,nationality,valid
Molière,education,no result
Molière,partner,valid
Molière,name,valid
Molière,period,no result
Molière,deathDate,valid
Molière,pseudonym,valid
Molière,birthPlace,valid
Molière,sopt,no result
Molière,birthName,valid
Molière,influenced,no result
Molière,deathPlace,valid
Molière,children,no result
Molière,caption,no result
Molière,spouse,valid
Molière,genre,valid
Molière,occupation,valid
Molière,birthDate,valid
Molière,writtenby,no result
Molière,writer,valid
Molière,imagesize,no result
Ovid,label,no result
Ovid,eponym,no result
Ovid,name,valid
Ovid,s,no result
Ovid,others,no result
Ovid,title,valid
Ovid,deathDate,valid
Ovid,birthPlace,valid
Ovid,birthName,valid
Ovid,influenced,no result
Ovid,onlinebooks,no result
Ovid,url,no result
Ovid,deathPlace,valid
Ovid,about,no result
Ovid,b,no result
Ovid,influences,no result
Ovid,wordnet_type,no result
Ovid,author,valid
Ovid,genre,valid
Ovid,mainInterests,no result
Ovid,by,no result
Ovid,occupation,valid
Ovid,fixAttempted,no result
Ovid,birthDate,valid
Ovid,bot,no result
Ovid,notableWorks,no result
Ovid,writer,valid
Ovid,date,valid
Ovid,sign,no result
Ovid,wikt,no result
"Proust, Marcel",relatives,no result
"Proust, Marcel",n,no result
"Proust, Marcel",eponym,no result
"Proust, Marcel",v,no result
"Proust, Marcel",name,valid
"Proust, Marcel",s,no result
"Proust, Marcel",deathDate,valid
"Proust, Marcel",birthPlace,valid
"Proust, Marcel",id,valid
"Proust, Marcel",birthName,valid
"Proust, Marcel",mw,no result
"Proust, Marcel",m,no result
"Proust, Marcel",influenced,no result
"Proust, Marcel",url,no result
"Proust, Marcel",deathPlace,valid
"Proust, Marcel",b,no result
"Proust, Marcel",influences,no result
"Proust, Marcel",voy,no result
"Proust, Marcel",caption,no result
"Proust, Marcel",wordnet_type,no result
"Proust, Marcel",children,no result
"Proust, Marcel",author,valid
"Proust, Marcel",subject,no result
"Proust, Marcel",signature,valid
"Proust, Marcel",occupation,valid
"Proust, Marcel",relations,no result
"Proust, Marcel",species,valid
"Proust, Marcel",birthDate,valid
"Proust, Marcel",notableWorks,no result
"Proust, Marcel",d,no result
"Proust, Marcel",date,valid
"Proust, Marcel",parents,no result
"Proust, Marcel",wikt,no result
"Pushkin, Alexander",notableworks,no result
"Pushkin, Alexander",n,no result
"Pushkin, Alexander",eponym,no result
"Pushkin, Alexander",a,no result
"Pushkin, Alexander",v,no result
"Pushkin, Alexander",name,valid
"Pushkin, Alexander",dedicatedTo,no result
"Pushkin, Alexander",s,no result
"Pushkin, Alexander",period,no result
"Pushkin, Alexander",almaMater,valid
"Pushkin, Alexander",title,valid
"Pushkin, Alexander",editor,valid
"Pushkin, Alexander",deathDate,valid
"Pushkin, Alexander",birthPlace,valid
"Pushkin, Alexander",id,valid
"Pushkin, Alexander",basedOn,valid
"Pushkin, Alexander",source,no result
"Pushkin, Alexander",links,no result
"Pushkin, Alexander",language,valid
"Pushkin, Alexander",item,no result
"Pushkin, Alexander",mw,no result
"Pushkin, Alexander",m,no result
"Pushkin, Alexander",influenced,no result
"Pushkin, Alexander",url,no result
"Pushkin, Alexander",deathPlace,valid
"Pushkin, Alexander",b,no result
"Pushkin, Alexander",voy,no result
"Pushkin, Alexander",caption,no result
"Pushkin, Alexander",children,no result
"Pushkin, Alexander",wordnet_type,no result
"Pushkin, Alexander",r,no result
"Pushkin, Alexander",nativeName,no result
"Pushkin, Alexander",author,valid
"Pushkin, Alexander",imageSize,valid
"Pushkin, Alexander",spouse,valid
"Pushkin, Alexander",genre,valid
"Pushkin, Alexander",signature,valid
"Pushkin, Alexander",screenplay,no result
"Pushkin, Alexander",occupation,valid
"Pushkin, Alexander",species,valid
"Pushkin, Alexander",birthDate,valid
"Pushkin, Alexander",p,no result
"Pushkin, Alexander",writer,valid
"Pushkin, Alexander",d,no result
"Pushkin, Alexander",date,valid
"Pushkin, Alexander",wikt,no result
"Shakespeare, William",wikt,no result
"Shakespeare, William",quote,valid
"Shakespeare, William",lyrics,valid
"Shakespeare, William",label,no result
"Shakespeare, William",eponym,no result
"Shakespeare, William",movement,no result
"Shakespeare, William",name,valid
"Shakespeare, William",dedicatedTo,no result
"Shakespeare, William",portal,no result
"Shakespeare, William",others,no result
"Shakespeare, William",s,no result
"Shakespeare, William",title,valid
"Shakespeare, William",deathDate,valid
"Shakespeare, William",sSearch,no result
"Shakespeare, William",birthPlace,valid
"Shakespeare, William",characters,no result
"Shakespeare, William",basedOn,valid
"Shakespeare, William",source,no result
"Shakespeare, William",creator,valid
"Shakespeare, William",bSearch,no result
"Shakespeare, William",influenced,no result
"Shakespeare, William",onlinebooks,no result
