property,dbp_property,status
Classical mechanics,field,no result
Classical mechanics,knownFor,no result
Classical mechanics,subject,no result
Force,caption,no result
Force,quantity,no result
Force,center,valid
Force,cat,no result
Force,otherunits,no result
Force,baseunits,no result
Force,dimension,no result
Force,name,valid
Force,symbols,no result
Force,unit,no result
Electromagnetism,interaction,no result
Electromagnetism,about,no result
Electromagnetism,others,no result
Electromagnetism,onlinebooks,no result
Electromagnetism,field,no result
Electromagnetism,fields,no result
Electromagnetism,by,no result
Electromagnetism,label,no result
Electromagnetism,discipline,no result
Electromagnetism,subject,no result
Magnetic field,totalWidth,no result
Magnetic field,image,no result
Magnetic field,caption,no result
Magnetic field,header,no result
Magnetic field,align,no result
Magnetic field,footer,no result
Magnetic field,quote,valid
Magnetic field,p,no result
Gravitation,field,no result
Gravitation,interaction,no result
Gravitation,knownFor,no result
Gravitation,data,no result
Strong interaction,knownFor,no result
Strong interaction,interaction,no result
Weak interaction,interaction,no result
Weak interaction,knownFor,no result
Weak interaction,data,no result
Weak interaction,style,no result
Weak interaction,p,no result
Weak interaction,fields,no result
Magnet,date,valid
Magnet,url,no result
Magnet,discipline,no result
Magnet,label,no result
Magnet,fields,no result
Mass,reason,no result
Mass,extensive,no result
Mass,caption,no result
Mass,quantity,no result
Mass,date,valid
Mass,conserved,no result
Mass,label,no result
Mass,name,valid
Mass,symbols,no result
Mass,unit,no result
Metal,industry,no result
Metal,bgcolor,no result
Metal,services,no result
Metal,align,no result
Metal,quoted,no result
Metal,genre,valid
Metal,material,no result
Metal,type,no result
Metal,source,no result
Metal,width,valid
Metal,quote,valid
Metal,salign,no result
Metal,products,no result
Steel,r1Surface,no result
Steel,foundation,valid
Steel,carbody,no result
Steel,material,no result
Steel,type,no result
Steel,materials,no result
Steel,chassis,no result
Steel,construction,no result
Steel,fields,no result
Steel,buildingType,no result
Steel,industry,no result
Steel,shipArmour,no result
Steel,composition,no result
Steel,structuralSystem,no result
Steel,colwidth,no result
Steel,small,no result
Steel,products,no result
Steel,design,no result
Steel,cargo,no result
Steel,occupation,valid
Steel,armour,no result
Steel,services,no result
Steel,industries,no result
Steel,windshaft,no result
Steel,genre,valid
Steel,medium,no result
Steel,bogies,no result
Nuclear fission,knownFor,no result
Nuclear fission,url,no result
Nuclear fission,deviceType,no result
Nuclear fission,date,valid
State of matter,totalWidth,no result
State of matter,image,no result
State of matter,caption,no result
State of matter,footer,no result
State of matter,width,valid
State of matter,alt,no result
State of matter,direction,no result
Gas,services,no result
Gas,industry,no result
Gas,products,no result
Liquid,knownFor,no result
Solid,image,no result
Solid,align,no result
Solid,footer,no result
Solid,width,valid
Solid,alt,no result
Quantum mechanics,subDiscipline,no result
Quantum mechanics,knownFor,no result
Quantum mechanics,mainInterests,no result
Quantum mechanics,field,no result
Quantum mechanics,subjects,no result
Quantum mechanics,discipline,no result
Quantum mechanics,fields,no result
Quantum mechanics,subject,no result
Radioactive decay,url,no result
Radioactive decay,fields,no result
Radioactive decay,date,valid
General relativity,date,valid
General relativity,knownFor,no result
General relativity,url,no result
General relativity,mainInterests,no result
General relativity,id,valid
General relativity,field,no result
General relativity,title,valid
General relativity,fields,no result
General relativity,subject,no result
Special relativity,imageGap,no result
Special relativity,height,valid
Special relativity,image,no result
Special relativity,totalWidth,no result
Special relativity,date,valid
Special relativity,knownFor,no result
Special relativity,url,no result
Special relativity,align,no result
Special relativity,footer,no result
Special relativity,quote,valid
Special relativity,no,no result
Special relativity,source,no result
Special relativity,width,valid
Special relativity,footerAlign,no result
Special relativity,perrow,no result
Special relativity,name,valid
Special relativity,alt,no result
Special relativity,direction,no result
Semiconductor,industry,no result
Semiconductor,date,valid
Semiconductor,url,no result
Semiconductor,type,no result
Semiconductor,workingPrinciple,no result
Semiconductor,fields,no result
Semiconductor,products,no result
Sound,onlinebooks,no result
Sound,footer,no result
Sound,style,no result
Sound,title,valid
Sound,about,no result
Sound,url,no result
Sound,type,no result
Sound,by,no result
Sound,label,no result
Sound,alt,no result
Sound,caption,no result
Sound,industry,no result
Sound,others,no result
Sound,domain,no result
Sound,filename,valid
Sound,description,valid
Sound,image,no result
Sound,date,valid
Sound,services,no result
Sound,field,no result
Sound,genre,valid
Sound,influenced,no result
Sound,width,valid
Velocity,imageSize,valid
Velocity,caption,no result
Velocity,otherunits,no result
Velocity,baseunits,no result
Velocity,dimension,no result
Velocity,label,no result
Velocity,name,valid
Velocity,symbols,no result
Speed of light,caption,no result
Speed of light,date,valid
Speed of light,knownFor,no result
Speed of light,header,no result
Speed of light,cs1Dates,no result
Speed of light,ul,no result
Speed of light,data,no result
Speed of light,labelstyle,no result
Speed of light,e,no result
Speed of light,label,no result
Speed of light,title,valid
Temperature,d,no result
Temperature,v,no result
Temperature,intensive,no result
Temperature,e,no result
Temperature,dimension,no result
Temperature,b,no result
Temperature,symbols,no result
Temperature,wikt,no result
Temperature,q,no result
Temperature,mw,no result
Temperature,name,valid
Temperature,voy,no result
Temperature,caption,no result
Temperature,quantity,no result
Temperature,c,no result
Temperature,derivations,no result
Temperature,u,no result
Temperature,unit,no result
Temperature,m,no result
Temperature,s,no result
Temperature,served,no result
Temperature,n,no result
Temperature,otherunits,no result
Time,quantity,no result
Time,date,valid
Time,v,no result
Time,align,no result
Time,mainInterests,no result
Time,quoted,no result
Time,n,no result
Time,titlestyle,no result
Time,source,no result
Time,width,valid
Time,quote,valid
Time,title,valid
Time,s,no result
Time,subject,no result
Thermodynamics,subDiscipline,no result
Thermodynamics,knownFor,no result
Thermodynamics,mainInterests,no result
Thermodynamics,field,no result
Thermodynamics,workingPrinciple,no result
Thermodynamics,discipline,no result
Thermodynamics,fields,no result
Thermodynamics,areaServed,no result
Vacuum,e,no result
Vacuum,trainbrakes,no result
Vacuum,u,no result
Mathematics,totalWidth,no result
Mathematics,classes,valid
Mathematics,series,no result
Mathematics,postgrad,no result
Mathematics,specialist,valid
Mathematics,education,no result
Mathematics,category,no result
Mathematics,data,no result
Mathematics,onlinebooks,no result
Mathematics,footer,no result
Mathematics,region,valid
Mathematics,profession,no result
Mathematics,symbols,no result
Mathematics,focus,no result
Mathematics,namedAfter,no result
Mathematics,height,valid
Mathematics,about,no result
Mathematics,purpose,valid
Mathematics,url,no result
Mathematics,distinctions,no result
Mathematics,researchField,no result
Mathematics,scope,no result
Mathematics,ref,no result
Mathematics,type,no result
Mathematics,subjects,no result
Mathematics,formation,no result
Mathematics,by,no result
Mathematics,label,no result
Mathematics,fields,no result
Mathematics,competencies,no result
Mathematics,alt,no result
Mathematics,skills,no result
Mathematics,subject,no result
Mathematics,others,no result
Mathematics,mainInterests,no result
Mathematics,disciplines,no result
Mathematics,image,no result
Mathematics,occupation,valid
Mathematics,skillsTested,no result
Mathematics,specialists,no result
Mathematics,date,valid
Mathematics,knownFor,no result
Mathematics,topics,no result
Mathematics,field,no result
Mathematics,genre,valid
Mathematics,width,valid
Mathematics,discipline,no result
Arithmetic,skillsRequired,no result
Arithmetic,mainInterests,no result
Arithmetic,skills,no result
Logarithm,short,no result
Logarithm,image,no result
Logarithm,knownFor,no result
Logarithm,id,valid
Logarithm,footer,no result
Logarithm,project,valid
Logarithm,links,no result
Logarithm,width,valid
Logarithm,title,valid
Logarithm,alt,no result
Logarithm,direction,no result
Number,reason,no result
Number,date,valid
Number,url,no result
Number,last,no result
Number,id,valid
Number,title,valid
Number,first,no result
Number,oldid,no result
Number theory,subDiscipline,no result
Number theory,knownFor,no result
Number theory,mainInterests,no result
Number theory,field,no result
Number theory,discipline,no result
Number theory,nota,no result
Number theory,fields,no result
Algebra,subDiscipline,no result
Algebra,knownFor,no result
Algebra,mainInterests,no result
Algebra,field,no result
Algebra,discipline,no result
Algebra,fields,no result
Complex number,date,valid
Complex number,cs1Dates,no result
Complex number,last,no result
Complex number,id,valid
Complex number,ref,no result
Complex number,year,valid
Complex number,first,no result
Complex number,title,valid
Linear algebra,subDiscipline,no result
Linear algebra,knownFor,no result
Linear algebra,id,valid
Linear algebra,field,no result
Linear algebra,genre,valid
Linear algebra,title,valid
Linear algebra,fields,no result
Geometry,onlinebooks,no result
Geometry,namedAfter,no result
Geometry,about,no result
Geometry,by,no result
Geometry,label,no result
Geometry,fields,no result
Geometry,subject,no result
Geometry,reason,no result
Geometry,others,no result
Geometry,mainInterests,no result
Geometry,occupation,valid
Geometry,date,valid
Geometry,practiceEmphases,no result
Geometry,knownFor,no result
Geometry,subDiscipline,no result
Geometry,field,no result
Geometry,genre,valid
Geometry,influenced,no result
Geometry,discipline,no result
Angle,wstitle,no result
Angle,location,valid
Angle,image,no result
Angle,caption,no result
Angle,quantity,no result
Angle,volume,valid
Angle,date,valid
Angle,align,no result
Angle,last,no result
Angle,id,valid
Angle,mode,no result
Angle,title,valid
Angle,width,valid
Angle,first,no result
Angle,page,no result
Angle,direction,no result
Area,d,no result
Area,v,no result
Area,dimension,no result
Area,b,no result
Area,symbols,no result
Area,species,valid
Area,q,no result
Area,mw,no result
Area,settlementType,no result
Area,commons,no result
Area,label,no result
Area,name,valid
Area,voy,no result
Area,basequantities,no result
Area,quantity,no result
Area,unit,no result
Area,m,no result
Area,s,no result
Area,n,no result
Coordinate system,last,no result
Coordinate system,id,valid
Coordinate system,first,no result
Coordinate system,label,no result
Coordinate system,title,valid
Pi,totalWidth,no result
Pi,image,no result
Pi,caption,no result
Pi,qalign,no result
Pi,date,valid
Pi,urlname,no result
Pi,knownFor,no result
Pi,cs1Dates,no result
Pi,align,no result
Pi,fontsize,no result
Pi,quote,valid
Pi,title,valid
Pi,alt,no result
Pi,direction,no result
Pythagorean theorem,generalizations,no result
Pythagorean theorem,urlname,no result
Pythagorean theorem,knownFor,no result
Pythagorean theorem,consequences,no result
Pythagorean theorem,id,valid
Pythagorean theorem,field,no result
Pythagorean theorem,mode,no result
Pythagorean theorem,type,no result
Pythagorean theorem,name,valid
Pythagorean theorem,title,valid
Pythagorean theorem,statement,no result
Pythagorean theorem,symbol,valid
Symmetry,date,valid
Symmetry,url,no result
Symmetry,mainInterests,no result
Symmetry,extra,no result
Symmetry,subjects,no result
Symmetry,fields,no result
Trigonometry,about,no result
Trigonometry,others,no result
Trigonometry,urlname,no result
Trigonometry,knownFor,no result
Trigonometry,mainInterests,no result
Trigonometry,id,valid
Trigonometry,onlinebooks,no result
Trigonometry,ref,no result
Trigonometry,by,no result
Trigonometry,label,no result
Trigonometry,title,valid
Mathematical analysis,date,valid
Mathematical analysis,knownFor,no result
Mathematical analysis,cs1Dates,no result
Mathematical analysis,mainInterests,no result
Mathematical analysis,field,no result
Mathematical analysis,fields,no result
Differential equation,fields,no result
Numerical analysis,d,no result
Numerical analysis,v,no result
Numerical analysis,b,no result
Numerical analysis,title,valid
Numerical analysis,wikt,no result
Numerical analysis,species,valid
Numerical analysis,q,no result
Numerical analysis,url,no result
Numerical analysis,fields,no result
Numerical analysis,voy,no result
Numerical analysis,c,no result
Numerical analysis,s,no result
Numerical analysis,date,valid
Numerical analysis,subDiscipline,no result
Numerical analysis,knownFor,no result
Numerical analysis,id,valid
Numerical analysis,n,no result
Numerical analysis,field,no result
Numerical analysis,genre,valid
Numerical analysis,discipline,no result
Probability,about,no result
Probability,date,valid
Probability,others,no result
Probability,knownFor,no result
Probability,subDiscipline,no result
Probability,url,no result
Probability,mainInterests,no result
Probability,onlinebooks,no result
Probability,field,no result
Probability,fields,no result
Probability,subject,no result
Probability,by,no result
Probability,label,no result
Probability,discipline,no result
Probability,skills,no result
Statistics,category,no result
Statistics,onlinebooks,no result
Statistics,agencyType,no result
Statistics,about,no result
Statistics,url,no result
Statistics,subjects,no result
Statistics,by,no result
Statistics,label,no result
Statistics,fields,no result
Statistics,competencies,no result
Statistics,subject,no result
Statistics,others,no result
Statistics,movement,no result
Statistics,year,valid
Statistics,disciplines,no result
Statistics,date,valid
Statistics,subDiscipline,no result
Statistics,knownFor,no result
Statistics,classesOffered,no result
Statistics,field,no result
Statistics,genre,valid
Statistics,discipline,no result
Statistics,p,no result
Statistics,keywords,no result
Infinity,date,valid
Infinity,knownFor,no result
Infinity,url,no result
Infinity,number,valid
Infinity,maxDist,no result
Infinity,termsNumber,no result
Infinity,label,no result
Infinity,symbol,valid
Infinity,subject,no result
Mathematical proof,fields,no result
Set theory,subDiscipline,no result
Set theory,knownFor,no result
Set theory,mainInterests,no result
Set theory,id,valid
Set theory,n,no result
Set theory,commonscat,no result
Set theory,onlinebooks,no result
Set theory,field,no result
Set theory,collapsible,no result
Set theory,lcheading,no result
Set theory,label,no result
Set theory,title,valid
Set theory,fields,no result
Set theory,s,no result
Set theory,subject,no result
