property,dbp_property,status
Amsterdam,aprUv,no result
Amsterdam,north,no result
Amsterdam,novRecordLowC,no result
Amsterdam,aprRecordHighC,no result
Amsterdam,cities,no result
Amsterdam,b,no result
Amsterdam,novMeanC,no result
Amsterdam,east,no result
Amsterdam,p,no result
Amsterdam,parts,no result
Amsterdam,campus,no result
Amsterdam,cityOrRegion,no result
Amsterdam,octUv,no result
Amsterdam,augUv,no result
Amsterdam,shipRegistry,no result
Amsterdam,areaWaterKm,no result
Amsterdam,publishingCity,no result
Amsterdam,pushpinRelief,no result
Amsterdam,marPercentsun,no result
Amsterdam,janHumidity,no result
Amsterdam,novSun,no result
Amsterdam,junLowC,no result
Amsterdam,origin,valid
Amsterdam,label,no result
Amsterdam,metroArea,no result
Amsterdam,areaServed,no result
Amsterdam,yearSnowCm,no result
Amsterdam,url,no result
Amsterdam,janPrecipitationDays,no result
Amsterdam,foundedDate,no result
Amsterdam,yearRecordHighC,no result
Amsterdam,decSnowCm,no result
Amsterdam,country,valid
Amsterdam,aprPrecipitationDays,no result
Amsterdam,areaCodeType,no result
Amsterdam,novSnowCm,no result
Amsterdam,julLowC,no result
Amsterdam,rd2t2Loc,no result
Amsterdam,value,valid
Amsterdam,marSnowCm,no result
Amsterdam,capital,valid
Amsterdam,sepMeanC,no result
Amsterdam,julRecordHighC,no result
Amsterdam,southwest,no result
Amsterdam,julSnowCm,no result
Amsterdam,yearPrecipitationMm,no result
Amsterdam,unitPrecipitationDays,no result
Amsterdam,name,valid
Amsterdam,birthDate,valid
Amsterdam,place,valid
Amsterdam,decRecordLowC,no result
Amsterdam,decPrecipitationMm,no result
Amsterdam,febHighC,no result
Amsterdam,space,valid
Amsterdam,align,no result
Amsterdam,febPercentsun,no result
Amsterdam,workInstitution,no result
Amsterdam,marUv,no result
Amsterdam,octMeanC,no result
Amsterdam,color,no result
Amsterdam,mayLowC,no result
Amsterdam,febPrecipitationMm,no result
Amsterdam,augRecordLowC,no result
Amsterdam,yearPercentsun,no result
Amsterdam,northwest,no result
Amsterdam,nextcity,no result
Amsterdam,timezone,no result
Amsterdam,subdivisionName,valid
Amsterdam,octPrecipitationDays,no result
Amsterdam,aprLowC,no result
Athens,octPrecipitationMm,no result
Athens,julHighC,no result
Athens,novRainMm,no result
Athens,team,valid
Athens,worldPlace,no result
Athens,julPrecipitationDays,no result
Athens,firstContested,no result
Athens,novHighC,no result
Athens,marHighC,no result
Athens,populationDensityUrbanKm,no result
Athens,mayHumidity,no result
Athens,aprMeanC,no result
Athens,collapsed,no result
Athens,populationDemonym,no result
Athens,junUv,no result
Athens,sepRainDays,no result
Athens,residence,valid
Athens,aprRainDays,no result
Athens,augSun,no result
Athens,centre,no result
Athens,precipitationColour,no result
Athens,hqLocation,no result
Athens,mayRecordHighC,no result
Athens,postalCodeType,no result
Athens,popplace,no result
Athens,febHumidity,no result
Athens,aprSun,no result
Athens,asianPlace,no result
Athens,janRecordLowC,no result
Athens,state,valid
Athens,cityServed,no result
Athens,affected,no result
Athens,julHumidity,no result
Athens,junRecordLowC,no result
Athens,decLowC,no result
Athens,region,valid
Athens,janUv,no result
Athens,locationCity,valid
Athens,demographics1Info,no result
Athens,novHumidity,no result
Athens,leaderParty,no result
Athens,mayUv,no result
Athens,febRainMm,no result
Athens,decRainMm,no result
Athens,olympicPlaceTotal,no result
Athens,subdivisionType,no result
Athens,janPrecipitationMm,no result
Athens,address,valid
Athens,nicknames,no result
Athens,rallybase,no result
Athens,marRainMm,no result
Athens,imageSeal,no result
Athens,junHumidity,no result
Athens,leaderName,valid
Athens,singleLine,no result
Athens,shipNamesake,no result
Athens,line,no result
Athens,deathPlace,valid
Athens,febRecordLowC,no result
Athens,augHighC,no result
Athens,sepRecordLowC,no result
Athens,hqLocationCity,no result
Athens,elevationMinM,no result
Athens,stadium,valid
Athens,data,no result
Athens,janSun,no result
Athens,junHighC,no result
Athens,octRecordLowC,no result
Athens,aprRainMm,no result
Athens,allegiance,valid
Athens,populationUrban,valid
Athens,demographicsType,no result
Athens,augRainDays,no result
Athens,city,valid
Athens,before,no result
Athens,hostCity,no result
Athens,decSun,no result
Athens,decRecordHighC,no result
Athens,junMeanC,no result
Athens,dependencyOf,no result
Athens,olympicPlace,no result
Athens,placeofburial,no result
Athens,settlementType,no result
Athens,garrison,valid
Athens,mayHighC,no result
Athens,mayPrecipitationMm,no result
Athens,decRainDays,no result
Athens,aprPrecipitationMm,no result
Athens,foundation,valid
Athens,locationTown,no result
Athens,rd3t1Loc,no result
Athens,novUv,no result
Athens,abode,no result
Athens,meetingPlace,no result
Athens,augMeanC,no result
Athens,janRainDays,no result
Athens,novPrecipitationMm,no result
Athens,novPrecipitationDays,no result
Athens,julRainDays,no result
Athens,home,no result
Athens,marRainDays,no result
Athens,marSun,no result
Athens,junPrecipitationMm,no result
Athens,locale,no result
Athens,restingPlace,valid
Athens,areaMetroKm,no result
Athens,febRecordHighC,no result
Athens,south,no result
Athens,northeast,no result
Athens,augHumidity,no result
Athens,marRecordHighC,no result
Athens,populationAsOf,valid
Athens,headquarters,no result
Athens,rd1Text,no result
Athens,aprHumidity,no result
Athens,julMeanC,no result
Athens,sepHumidity,no result
Athens,junPrecipitationDays,no result
Athens,febUv,no result
Athens,utcOffset,valid
Athens,namedFor,no result
Athens,marLowC,no result
Athens,fullname,no result
Athens,aprHighC,no result
Athens,foundedPlace,no result
Athens,julSun,no result
Athens,worldPlaceCj,no result
Athens,borough,valid
Athens,sepUv,no result
Athens,julPrecipitationMm,no result
Athens,source,no result
Athens,janRainMm,no result
Athens,novRainDays,no result
Athens,sepRecordHighC,no result
Athens,rd2t1Loc,no result
Athens,affiliation,valid
Athens,rd5Text,no result
Athens,mayRainDays,no result
Athens,metricFirst,no result
Athens,setting,no result
Athens,octHighC,no result
Athens,start,valid
Athens,febSun,no result
Athens,utcOffset1Dst,no result
Athens,siteCityst,no result
Athens,marPrecipitationDays,no result
Athens,marPrecipitationMm,no result
Athens,training,valid
Athens,augRecordHighC,no result
Athens,janLowC,no result
Athens,title,valid
Athens,leaderTitle,valid
Athens,marRecordLowC,no result
Athens,octLowC,no result
Athens,terminusB,no result
Athens,rd2t3Loc,no result
Athens,website,no result
Athens,worldPlaceSnatch,no result
Athens,totalType,no result
Athens,terminusA,no result
Athens,populationDensityMetroKm,no result
Athens,rd1t2Loc,no result
Athens,recorded,no result
Athens,areaTotalKm,no result
Athens,pushpinMapCaption,no result
Athens,janMeanC,no result
Athens,sepPrecipitationMm,no result
Athens,augPrecipitationDays,no result
Athens,janHighC,no result
Athens,sepHighC,no result
Athens,yearLowC,no result
Athens,partsStyle,no result
Athens,populationMetro,valid
Athens,areaUrbanKm,no result
Athens,octSun,no result
Athens,owner,valid
Athens,febPrecipitationDays,no result
Athens,julUv,no result
Athens,aprRecordLowC,no result
Athens,demographics1Title,no result
Athens,rd1t7Loc,no result
Athens,julRecordLowC,no result
Athens,augPrecipitationMm,no result
Athens,sepSun,no result
Athens,seat,no result
Athens,decPrecipitationDays,no result
Athens,body,no result
Athens,blankNameSec,no result
Athens,west,no result
Athens,assembly,no result
Athens,majorsites,no result
Athens,foundingLocation,no result
Athens,locations,no result
Athens,febMeanC,no result
Athens,octHumidity,no result
Athens,registrationPlate,no result
Athens,postalCode,valid
Athens,mayPrecipitationDays,no result
Athens,augRainMm,no result
Athens,febRainDays,no result
Athens,rd2t8Loc,no result
Athens,octRecordHighC,no result
Athens,olympicPlaceCj,no result
Athens,imageFlag,no result
Athens,junRecordHighC,no result
Athens,marMeanC,no result
Athens,decUv,no result
Athens,populationRank,no result
Athens,ci,no result
Athens,mayRainMm,no result
Athens,states,no result
Athens,partsType,no result
Athens,area,valid
Athens,febLowC,no result
Athens,locationSigned,no result
Athens,after,no result
Athens,venue,no result
Athens,decMeanC,no result
Athens,yearMeanC,no result
Athens,areaCode,valid
Athens,location,valid
Athens,novRecordHighC,no result
Athens,sepLowC,no result
Athens,pushpinMap,no result
Athens,marHumidity,no result
Athens,southeast,no result
Athens,site,no result
Athens,rd4t1Loc,no result
Athens,rd3t2Loc,no result
Athens,imageSkyline,no result
Athens,diocese,valid
Athens,timezone1Dst,no result
Athens,decHumidity,no result
Athens,mayMeanC,no result
Athens,olympicPlaceSnatch,no result
Athens,sepPrecipitationDays,no result
Athens,imageCaption,no result
Athens,locationCountry,valid
Athens,based,no result
Athens,referee,no result
Athens,junRainDays,no result
Athens,ground,valid
Athens,hometown,valid
Athens,released,no result
Athens,junSun,no result
Athens,rd2Text,no result
Athens,populationTotal,valid
Athens,elevationMaxM,no result
Athens,destinations,no result
Athens,maySun,no result
Athens,stopover,no result
Athens,towns,no result
Athens,birthPlace,valid
Athens,janRecordHighC,no result
Athens,rd6Text,no result
Athens,novLowC,no result
Athens,mayRecordLowC,no result
Athens,decHighC,no result
Athens,education,no result
Athens,augLowC,no result
Athens,blankInfoSec,no result
Athens,aprUv,no result
Athens,north,no result
Athens,novRecordLowC,no result
Athens,aprRecordHighC,no result
Athens,cities,no result
Athens,nationality,valid
Athens,almaMater,valid
Athens,novMeanC,no result
Athens,east,no result
Athens,p,no result
Athens,governmentType,valid
Athens,commonwealthPlace,no result
Athens,largestvictory,no result
Athens,cityOrRegion,no result
Athens,rd3Text,no result
Athens,octUv,no result
Athens,augUv,no result
Athens,publishingCity,no result
Athens,blank1Info,no result
Athens,significantBuildings,no result
Athens,pushpinRelief,no result
Athens,octRainDays,no result
Athens,rd4Text,no result
Athens,asianPlaceF,no result
Athens,janHumidity,no result
Athens,novSun,no result
Athens,junLowC,no result
Athens,origin,valid
Athens,areaServed,no result
Athens,janPrecipitationDays,no result
Athens,yearHighC,no result
Athens,rd2t5Loc,no result
Athens,octRainMm,no result
Athens,country,valid
Athens,aprPrecipitationDays,no result
Athens,areaCodeType,no result
Athens,julLowC,no result
Athens,junRainMm,no result
Athens,rd2t2Loc,no result
Athens,worldPlaceTotal,no result
Athens,julRainMm,no result
Athens,capital,valid
Athens,sepMeanC,no result
Athens,focusCities,no result
Athens,julRecordHighC,no result
Athens,southwest,no result
Athens,paralympicPlace,no result
Athens,name,valid
Athens,birthDate,valid
Athens,place,valid
Athens,nowAt,no result
Athens,decRecordLowC,no result
Athens,decPrecipitationMm,no result
Athens,febHighC,no result
Athens,space,valid
Athens,sepRainMm,no result
Athens,marUv,no result
Athens,octMeanC,no result
Athens,alt,no result
Athens,mayLowC,no result
Athens,febPrecipitationMm,no result
Athens,augRecordLowC,no result
Athens,rd1t4Loc,no result
Athens,restingplace,no result
Athens,combatant,valid
Athens,northwest,no result
Athens,rd1t5Loc,no result
Athens,rainColour,no result
Athens,timezone,no result
Athens,subdivisionName,valid
Athens,octPrecipitationDays,no result
Athens,rd1t3Loc,no result
Athens,aprLowC,no result
Berlin,battleHonours,valid
Berlin,octPrecipitationMm,no result
Berlin,julHighC,no result
Berlin,team,valid
Berlin,worldPlace,no result
Berlin,nearestTown,no result
Berlin,julPrecipitationDays,no result
Berlin,novHighC,no result
Berlin,partOf,no result
Berlin,rd3t3Loc,no result
Berlin,marHighC,no result
Berlin,populationDensityUrbanKm,no result
Berlin,elevationM,no result
Berlin,end,valid
Berlin,stations,no result
Berlin,aprMeanC,no result
Berlin,collapsed,no result
Berlin,junUv,no result
Berlin,markDescription,no result
Berlin,residence,valid
Berlin,augSun,no result
Berlin,precipitationColour,no result
Berlin,hqLocation,no result
Berlin,mayRecordHighC,no result
Berlin,popplace,no result
Berlin,formertraininglocations,no result
Berlin,aprSun,no result
Berlin,asianPlace,no result
Berlin,janRecordLowC,no result
Berlin,state,valid
Berlin,cityServed,no result
Berlin,junRecordLowC,no result
Berlin,decLowC,no result
Berlin,region,valid
Berlin,studio,no result
Berlin,janUv,no result
Berlin,locationCity,valid
Berlin,leaderParty,no result
Berlin,mayUv,no result
Berlin,marAvgRecordHighC,no result
Berlin,subdivisionType,no result
Berlin,janPrecipitationMm,no result
Berlin,today,no result
Berlin,areasServed,no result
Berlin,address,valid
Berlin,sepAvgRecordLowC,no result
Berlin,geocode,no result
Berlin,leaderName,valid
Berlin,singleLine,no result
Berlin,febAvgRecordHighC,no result
Berlin,shipNamesake,no result
Berlin,deathPlace,valid
Berlin,febRecordLowC,no result
Berlin,augHighC,no result
Berlin,municipality,valid
Berlin,sepRecordLowC,no result
Berlin,hqLocationCity,no result
Berlin,novAvgRecordLowC,no result
Berlin,stadium,valid
Berlin,imageShield,no result
Berlin,constituency,no result
Berlin,data,no result
Berlin,janSun,no result
Berlin,junHighC,no result
Berlin,octRecordLowC,no result
Berlin,rd4t2Loc,no result
Berlin,populationUrban,valid
Berlin,divisions,no result
Berlin,junAvgRecordHighC,no result
Berlin,city,valid
Berlin,before,no result
Berlin,aprAvgRecordLowC,no result
Berlin,decSun,no result
Berlin,hostCity,no result
Berlin,decRecordHighC,no result
Berlin,junMeanC,no result
Berlin,currenttraininglocations,no result
Berlin,olympicPlace,no result
Berlin,workInstitutions,no result
Berlin,birthplace,no result
Berlin,buried,no result
Berlin,arrestPlace,no result
Berlin,placeofburial,no result
Berlin,populationDensityKm,no result
Berlin,settlementType,no result
Berlin,garrison,valid
Berlin,mayHighC,no result
Berlin,mayPrecipitationMm,no result
Berlin,aprPrecipitationMm,no result
Berlin,foundation,valid
Berlin,christeningPlace,no result
Berlin,locationTown,no result
Berlin,rd3t1Loc,no result
Berlin,novUv,no result
Berlin,garrisonLabel,no result
Berlin,meetingPlace,no result
Berlin,augMeanC,no result
Berlin,subject,no result
Berlin,novPrecipitationMm,no result
Berlin,novPrecipitationDays,no result
Berlin,prevcity,no result
Berlin,home,no result
Berlin,deathDate,valid
Berlin,yearRecordLowC,no result
Berlin,marSun,no result
Berlin,junPrecipitationMm,no result
Berlin,julAvgRecordHighC,no result
Berlin,locale,no result
Berlin,restingPlace,valid
Berlin,rd5t1Loc,no result
Berlin,areaMetroKm,no result
Berlin,febRecordHighC,no result
Berlin,northeast,no result
Berlin,marRecordHighC,no result
Berlin,populationAsOf,valid
Berlin,headquarters,no result
Berlin,homeState,no result
Berlin,rd1Text,no result
Berlin,julMeanC,no result
Berlin,blank1InfoSec,no result
Berlin,junPrecipitationDays,no result
Berlin,febUv,no result
Berlin,utcOffset,valid
Berlin,namedFor,no result
Berlin,marLowC,no result
Berlin,aprHighC,no result
Berlin,julSun,no result
Berlin,aprAvgRecordHighC,no result
Berlin,borough,valid
Berlin,sepUv,no result
Berlin,premiereLocation,no result
Berlin,julPrecipitationMm,no result
Berlin,source,no result
Berlin,sepRecordHighC,no result
Berlin,rd2t1Loc,no result
Berlin,rd2t6Loc,no result
Berlin,junAvgRecordLowC,no result
Berlin,metricFirst,no result
Berlin,start,valid
Berlin,octHighC,no result
Berlin,publisher,valid
Berlin,mouthLocation,no result
Berlin,febSun,no result
Berlin,utcOffset1Dst,no result
Berlin,governingBody,valid
Berlin,burialPlace,no result
Berlin,janAvgRecordLowC,no result
Berlin,marPrecipitationDays,no result
Berlin,marPrecipitationMm,no result
Berlin,training,valid
Berlin,novAvgRecordHighC,no result
Berlin,shieldSize,no result
Berlin,augRecordHighC,no result
Berlin,coordinates,no result
Berlin,janLowC,no result
Berlin,title,valid
Berlin,leaderTitle,valid
Berlin,marRecordLowC,no result
Berlin,octLowC,no result
Berlin,terminusB,no result
Berlin,founded,no result
Berlin,totalType,no result
Berlin,homeStadium,valid
Berlin,terminusA,no result
Berlin,populationDensityMetroKm,no result
Berlin,footerAlign,no result
Berlin,recorded,no result
Berlin,areaTotalKm,no result
Berlin,numLocations,no result
Berlin,pushpinMapCaption,no result
Berlin,janMeanC,no result
Berlin,sepPrecipitationMm,no result
Berlin,augPrecipitationDays,no result
Berlin,janAvgRecordHighC,no result
Berlin,janHighC,no result
Berlin,captionAlign,no result
Berlin,sepHighC,no result
Berlin,yearLowC,no result
Berlin,isoCode,valid
Berlin,populationMetro,valid
Berlin,areaUrbanKm,no result
Berlin,octSun,no result
Berlin,owner,valid
Berlin,febPrecipitationDays,no result
Berlin,julUv,no result
Berlin,aprRecordLowC,no result
Berlin,octAvgRecordHighC,no result
Berlin,marAvgRecordLowC,no result
Berlin,beltwayCity,valid
Berlin,regions,no result
Berlin,julRecordLowC,no result
Berlin,augPrecipitationMm,no result
Berlin,sepSun,no result
Berlin,seat,no result
Berlin,caption,no result
Berlin,decPrecipitationDays,no result
Berlin,blankNameSec,no result
Berlin,prevsupcity,no result
Berlin,employer,valid
Berlin,rd2t4Loc,no result
Berlin,assembly,no result
Berlin,extra,no result
Berlin,depots,no result
Berlin,foundingLocation,no result
Berlin,locations,no result
Berlin,yearSun,no result
Berlin,febMeanC,no result
Berlin,width,valid
Berlin,perrow,no result
Berlin,registrationPlate,no result
Berlin,mayPrecipitationDays,no result
Berlin,namedAfter,no result
Berlin,mayAvgRecordLowC,no result
Berlin,julAvgRecordLowC,no result
Berlin,octRecordHighC,no result
Berlin,imageFlag,no result
Berlin,junRecordHighC,no result
Berlin,free,valid
Berlin,marMeanC,no result
Berlin,decUv,no result
Berlin,augAvgRecordLowC,no result
Berlin,decAvgRecordLowC,no result
Berlin,states,no result
Berlin,image,no result
Berlin,mission,valid
Berlin,area,valid
Berlin,febLowC,no result
Berlin,locationSigned,no result
Berlin,after,no result
Berlin,workplaces,no result
Berlin,venue,no result
Berlin,decMeanC,no result
Berlin,yearMeanC,no result
Berlin,areaCode,valid
Berlin,location,valid
Berlin,novRecordHighC,no result
Berlin,sepLowC,no result
Berlin,pushpinMap,no result
Berlin,southeast,no result
Berlin,site,no result
Berlin,rd4t1Loc,no result
Berlin,rd3t2Loc,no result
Berlin,date,valid
Berlin,timezone1Dst,no result
Berlin,mayMeanC,no result
Berlin,sepPrecipitationDays,no result
Berlin,locationCountry,valid
Berlin,based,no result
Berlin,mayAvgRecordHighC,no result
Berlin,ground,valid
Berlin,hometown,valid
Berlin,link,no result
Berlin,junSun,no result
Berlin,rd2Text,no result
Berlin,footer,no result
Berlin,populationTotal,valid
Berlin,builder,no result
Berlin,destinations,no result
Berlin,maySun,no result
Berlin,disappearedPlace,no result
Berlin,octAvgRecordLowC,no result
Berlin,birthPlace,valid
Berlin,janRecordHighC,no result
Berlin,novLowC,no result
Berlin,mayRecordLowC,no result
Berlin,sepAvgRecordHighC,no result
Berlin,nearestCity,valid
Berlin,decHighC,no result
Berlin,febAvgRecordLowC,no result
Berlin,education,no result
Berlin,augLowC,no result
Berlin,defenceBranch,no result
Berlin,blankInfoSec,no result
Berlin,aprUv,no result
Berlin,novRecordLowC,no result
Berlin,aprRecordHighC,no result
Berlin,cities,no result
Berlin,almaMater,valid
Berlin,jurisdiction,no result
Berlin,novMeanC,no result
Berlin,height,valid
Berlin,rd3Text,no result
Berlin,octUv,no result
Berlin,blank2NameSec,no result
Berlin,augUv,no result
Berlin,pushpinRelief,no result
Berlin,blank2InfoSec,no result
Berlin,yearAvgRecordHighC,no result
Berlin,populationDemonyms,no result
Berlin,novSun,no result
Berlin,junLowC,no result
Berlin,monuments,no result
Berlin,blank1NameSec,no result
Berlin,origin,valid
Berlin,label,no result
Berlin,metroArea,no result
Berlin,areaServed,no result
Berlin,janPrecipitationDays,no result
Berlin,yearHighC,no result
Berlin,yearAvgRecordLowC,no result
Berlin,yearRecordHighC,no result
Berlin,country,valid
Berlin,aprPrecipitationDays,no result
Berlin,julLowC,no result
Berlin,rd2t2Loc,no result
Berlin,capital,valid
Berlin,sepMeanC,no result
Berlin,julRecordHighC,no result
Berlin,augAvgRecordHighC,no result
Berlin,yearPrecipitationMm,no result
Berlin,officialName,valid
Berlin,unitPrecipitationDays,no result
Berlin,totalWidth,no result
Berlin,name,valid
Berlin,birthDate,valid
Berlin,place,valid
Berlin,decRecordLowC,no result
Berlin,decPrecipitationMm,no result
Berlin,febHighC,no result
Berlin,space,valid
Berlin,align,no result
Berlin,billed,valid
Berlin,regionServed,valid
Berlin,marUv,no result
Berlin,octMeanC,no result
Berlin,mayLowC,no result
Berlin,decAvgRecordHighC,no result
Berlin,febPrecipitationMm,no result
Berlin,represented,no result
Berlin,augRecordLowC,no result
Berlin,nextcity,no result
Berlin,timezone,no result
Berlin,subdivisionName,valid
Berlin,setIn,no result
Berlin,octPrecipitationDays,no result
Berlin,aprLowC,no result
Berlin,hostcity,no result
Brussels,octPrecipitationMm,no result
Brussels,julHighC,no result
Brussels,terrServ,no result
Brussels,team,valid
Brussels,worldPlace,no result
Brussels,fontsize,no result
Brussels,julPrecipitationDays,no result
Brussels,novHighC,no result
Brussels,rd3t4Loc,no result
Brussels,rd3t3Loc,no result
Brussels,marHighC,no result
Brussels,elevationM,no result
Brussels,end,valid
Brussels,mayHumidity,no result
Brussels,aprMeanC,no result
Brussels,populationDemonym,no result
Brussels,junUv,no result
Brussels,residence,valid
Brussels,augSun,no result
Brussels,precipitationColour,no result
Brussels,hqLocation,no result
Brussels,mayRecordHighC,no result
Brussels,postalCodeType,no result
Brussels,novSnowDays,no result
Brussels,popplace,no result
Brussels,febHumidity,no result
Brussels,aprSun,no result
Brussels,asianPlace,no result
Brussels,janRecordLowC,no result
Brussels,state,valid
Brussels,cityServed,no result
Brussels,julHumidity,no result
Brussels,junRecordLowC,no result
Brussels,decLowC,no result
Brussels,region,valid
Brussels,blank2Info,no result
Brussels,flagSize,valid
Brussels,aprSnowDays,no result
Brussels,janUv,no result
Brussels,locationCity,valid
Brussels,utcOffsetDst,no result
Brussels,demographics1Info,no result
Brussels,novHumidity,no result
Brussels,mayUv,no result
Brussels,blankName,no result
Brussels,subdivisionType,no result
Brussels,rd1t1Loc,no result
Brussels,janPrecipitationMm,no result
Brussels,header,no result
Brussels,address,valid
Brussels,nicknames,no result
Brussels,junHumidity,no result
Brussels,subsidiaries,no result
Brussels,leaderName,valid
Brussels,singleLine,no result
Brussels,blank1Name,no result
Brussels,deathPlace,valid
Brussels,febRecordLowC,no result
Brussels,hqLocationCountry,no result
Brussels,fightingOutOf,no result
Brussels,augHighC,no result
Brussels,office,valid
Brussels,sepRecordLowC,no result
Brussels,hqLocationCity,no result
Brussels,augSnowDays,no result
Brussels,stadium,valid
Brussels,constituency,no result
Brussels,data,no result
Brussels,janSun,no result
Brussels,junHighC,no result
Brussels,octRecordLowC,no result
Brussels,rd4t2Loc,no result
Brussels,seatType,no result
Brussels,populationEst,no result
Brussels,demographicsType,no result
Brussels,sepSnowDays,no result
Brussels,city,valid
Brussels,before,no result
Brussels,hostCity,no result
Brussels,decSun,no result
Brussels,decRecordHighC,no result
Brussels,janSnowDays,no result
Brussels,junMeanC,no result
Brussels,currenttraininglocations,no result
Brussels,mapsize,no result
Brussels,birthplace,no result
Brussels,populationDensityKm,no result
Brussels,settlementType,no result
Brussels,garrison,valid
Brussels,mayHighC,no result
Brussels,mayPrecipitationMm,no result
Brussels,aprPrecipitationMm,no result
Brussels,foundation,valid
Brussels,rd3t1Loc,no result
Brussels,novUv,no result
Brussels,meetingPlace,no result
Brussels,augMeanC,no result
Brussels,popEstAsOf,no result
Brussels,novPrecipitationMm,no result
Brussels,novPrecipitationDays,no result
Brussels,prevcity,no result
Brussels,home,no result
Brussels,yearRecordLowC,no result
Brussels,octSnowDays,no result
Brussels,blankEmblemType,no result
Brussels,marSun,no result
Brussels,note,valid
Brussels,junPrecipitationMm,no result
Brussels,locale,no result
Brussels,restingPlace,valid
Brussels,rd5t1Loc,no result
Brussels,febRecordHighC,no result
Brussels,augHumidity,no result
Brussels,marRecordHighC,no result
Brussels,populationAsOf,valid
Brussels,postal2CodeType,no result
Brussels,headquarters,no result
Brussels,prevunhocity,no result
Brussels,championshipLocation,no result
Brussels,rd1Text,no result
Brussels,aprHumidity,no result
Brussels,julMeanC,no result
Brussels,blank1InfoSec,no result
Brussels,junPrecipitationDays,no result
Brussels,sepHumidity,no result
Brussels,febUv,no result
Brussels,utcOffset,valid
Brussels,marLowC,no result
Brussels,aprHighC,no result
Brussels,julSun,no result
Brussels,sepUv,no result
Brussels,premiereLocation,no result
Brussels,rd2t7Loc,no result
Brussels,julPrecipitationMm,no result
Brussels,source,no result
Brussels,sepRecordHighC,no result
Brussels,rd2t1Loc,no result
Brussels,affiliation,valid
Brussels,rd2t6Loc,no result
Brussels,metricFirst,no result
Brussels,rd5Text,no result
Brussels,setting,no result
Brussels,start,valid
Brussels,octHighC,no result
Brussels,febSun,no result
Brussels,burialPlace,no result
Brussels,marPrecipitationDays,no result
Brussels,marPrecipitationMm,no result
Brussels,training,valid
Brussels,augRecordHighC,no result
Brussels,janLowC,no result
Brussels,title,valid
Brussels,leaderTitle,valid
Brussels,marRecordLowC,no result
Brussels,octLowC,no result
Brussels,rd2t3Loc,no result
Brussels,website,no result
Brussels,totalType,no result
Brussels,terminusA,no result
Brussels,shortDescription,no result
Brussels,rd1t2Loc,no result
Brussels,recorded,no result
Brussels,areaTotalKm,no result
Brussels,pushpinMapCaption,no result
Brussels,janMeanC,no result
Brussels,sepPrecipitationMm,no result
Brussels,yearPrecipitationDays,no result
Brussels,augPrecipitationDays,no result
Brussels,janHighC,no result
Brussels,captionAlign,no result
Brussels,sepHighC,no result
Brussels,yearLowC,no result
Brussels,patronage,no result
Brussels,partsStyle,no result
Brussels,populationMetro,valid
Brussels,rd1t8Loc,no result
Brussels,timezoneDst,no result
Brussels,octSun,no result
Brussels,owner,valid
Brussels,febPrecipitationDays,no result
Brussels,julUv,no result
Brussels,rd1t6Loc,no result
Brussels,aprRecordLowC,no result
Brussels,demographics1Title,no result
Brussels,flagLink,valid
Brussels,rd1t7Loc,no result
Brussels,regions,no result
Brussels,julRecordLowC,no result
Brussels,augPrecipitationMm,no result
Brussels,sepSun,no result
Brussels,seat,no result
Brussels,caption,no result
Brussels,decPrecipitationDays,no result
Brussels,blankNameSec,no result
Brussels,decSnowDays,no result
Brussels,prevsupcity,no result
Brussels,reason,no result
Brussels,employer,valid
Brussels,rd2t4Loc,no result
Brussels,assembly,no result
Brussels,marSnowDays,no result
Brussels,nativeName,no result
Brussels,bgcolor,no result
Brussels,foundingLocation,no result
Brussels,locations,no result
Brussels,yearSun,no result
Brussels,febMeanC,no result
Brussels,blank2Name,no result
Brussels,width,valid
Brussels,octHumidity,no result
Brussels,postalCode,valid
Brussels,mayPrecipitationDays,no result
Brussels,julSnowDays,no result
Brussels,rd2t8Loc,no result
Brussels,octRecordHighC,no result
Brussels,imageFlag,no result
Brussels,junRecordHighC,no result
Brussels,club,valid
Brussels,marMeanC,no result
Brussels,decUv,no result
Brussels,startPoint,valid
Brussels,organization,no result
Brussels,keyPeople,no result
Brussels,states,no result
Brussels,image,no result
Brussels,partsType,no result
Brussels,febLowC,no result
Brussels,locationSigned,no result
Brussels,after,no result
Brussels,workplaces,no result
Brussels,venue,no result
Brussels,decMeanC,no result
Brussels,adminCenter,no result
Brussels,yearMeanC,no result
Brussels,areaCode,valid
Brussels,location,valid
Brussels,establishedDate,no result
Brussels,novRecordHighC,no result
Brussels,sepLowC,no result
Brussels,pushpinMap,no result
Brussels,firstCase,no result
Brussels,marHumidity,no result
Brussels,site,no result
Brussels,junSnowDays,no result
Brussels,rd3t2Loc,no result
Brussels,date,valid
Brussels,decHumidity,no result
Brussels,mayMeanC,no result
Brussels,maySnowDays,no result
Brussels,imageBlankEmblem,no result
Brussels,sepPrecipitationDays,no result
Brussels,postal2Code,no result
Brussels,imageCaption,no result
Brussels,blankInfo,no result
Brussels,locationCountry,valid
Brussels,based,no result
Brussels,ground,valid
Brussels,hometown,valid
Brussels,junSun,no result
Brussels,rd2Text,no result
Brussels,thumb,no result
Brussels,populationTotal,valid
Brussels,destinations,no result
Brussels,maySun,no result
Brussels,stopover,no result
Brussels,birthPlace,valid
Brussels,citizenship,no result
Brussels,janRecordHighC,no result
Brussels,novLowC,no result
