page_name,property,target_resource,direction,expected_ranges,actual_types
Leonardo da Vinci,deathPlace,Clos_Lucé,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Castle; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Leonardo da Vinci,deathYear,1519,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Leonardo da Vinci,architect,Leonardo da Vinci,incoming,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Leonardo da Vinci,basedOn,Leonardo da Vinci,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Matisse, Henri",birthDate,1869-12-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Matisse, Henri",birthName,Henri Émile Benoît Matisse,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Matisse, Henri",deathDate,1954-11-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Matisse, Henri",training,Gustave_Moreau,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Matisse, Henri",training,William-Adolphe_Bouguereau,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Matisse, Henri",training,"Matisse, Henri",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
Michelangelo,birthDate,1475-03-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Michelangelo,birthName,Michelangelo di Lodovico Buonarroti Simoni,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michelangelo,deathDate,1564-02-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Michelangelo,architect,Michelangelo,incoming,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/Writer
Michelangelo,award,Michelangelo,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/Writer
"Picasso, Pablo",birthDate,1881-10-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Picasso, Pablo",birthName,Pablo Diego José Francisco de Paula Juan Nepomuceno María de los Remedios Cipriano de la Santísima Trinidad Ruiz y Picasso,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Picasso, Pablo",child,Maya_Widmaier-Picasso,outgoing,http://dbpedia.org/ontology/Person,
"Picasso, Pablo",deathDate,1973-04-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Picasso, Pablo",notableWork,Portrait_of_Daniel-Henry_Kahnweiler,outgoing,http://dbpedia.org/ontology/Work,
"Picasso, Pablo",restingPlace,Château_of_Vauvenargues,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
"Picasso, Pablo",training,Real_Academia_de_Bellas_Artes_de_San_Fernando,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Picasso, Pablo",starring,"Picasso, Pablo",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/Writer
Raphael,birthDate,1483-04-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Raphael,birthName,Raffaello Santi (or Sanzio),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Raphael,deathDate,1520-04-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Raphael,restingPlace,"Pantheon,_Rome",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
Rembrandt,birthDate,1606-07-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rembrandt,birthName,Rembrandt Harmenszoon van Rijn,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rembrandt,deathDate,1669-10-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rembrandt,notableWork,Self-portraits_by_Rembrandt,outgoing,http://dbpedia.org/ontology/Work,
Rembrandt,notableWork,The_Hundred_Guilder_Print,outgoing,http://dbpedia.org/ontology/Work,
Rembrandt,training,Jacob_van_Swanenburg,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Rembrandt,training,Rembrandt,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/Writer
"Rubens, Peter Paul",birthDate,1577-06-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Rubens, Peter Paul",deathDate,1640-05-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Rubens, Peter Paul",nationality,Flemish_people,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/EthnicGroup
"Rubens, Peter Paul",training,Otto_van_Veen,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Rubens, Peter Paul",training,"Rubens, Peter Paul",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Sinan, Mimar",deathDate,1588-07-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Sinan, Mimar",significantBuilding,Mehmed_Paša_Sokolović_Bridge,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Infrastructure; http://dbpedia.org/ontology/RouteOfTransportation; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Bridge
"Sinan, Mimar",significantBuilding,Mihrimah_Mosque,outgoing,http://dbpedia.org/ontology/Building,
"Sinan, Mimar",significantBuilding,Sokollu_Mehmed_Pasha_Mosque_(Azapkapı),outgoing,http://dbpedia.org/ontology/Building,
"Velázquez, Diego",birthName,Diego Rodríguez de Silva y Velázquez,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Velázquez, Diego",deathDate,1660-08-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Velázquez, Diego",notableWork,List_of_works_by_Diego_Velázquez,outgoing,http://dbpedia.org/ontology/Work,
"Velázquez, Diego",training,"Velázquez, Diego",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/Writer
"Warhol, Andy",birthDate,1928-08-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Warhol, Andy",birthName,Andrew Warhola Jr.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Warhol, Andy",deathDate,1987-02-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Warhol, Andy",associatedBand,"Warhol, Andy",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Warhol, Andy",associatedMusicalArtist,"Warhol, Andy",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Warhol, Andy",award,"Warhol, Andy",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Warhol, Andy",producer,"Warhol, Andy",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Warhol, Andy",starring,"Warhol, Andy",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Wright, Frank Lloyd",award,AIA_Gold_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Wright, Frank Lloyd",award,Order_of_the_Star_of_Italian_Solidarity,outgoing,http://dbpedia.org/ontology/Award,
"Wright, Frank Lloyd",award,Royal_Gold_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Wright, Frank Lloyd",birthDate,1867-06-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Wright, Frank Lloyd",deathDate,1959-04-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Wright, Frank Lloyd",significantBuilding,Affleck_House,outgoing,http://dbpedia.org/ontology/Building,
"Wright, Frank Lloyd",significantBuilding,Larkin_Administration_Building,outgoing,http://dbpedia.org/ontology/Building,
"Wright, Frank Lloyd",training,"Wright, Frank Lloyd",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Architect; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Armstrong, Louis",alias,"""Louie""",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Armstrong, Louis",alias,"""Pops""",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Armstrong, Louis",alias,"""Satch""",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Armstrong, Louis",alias,"""Satchmo""",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Armstrong, Louis",birthDate,1901-08-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Armstrong, Louis",birthName,Louis Daniel Armstrong,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Armstrong, Louis",birthYear,1901,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Armstrong, Louis",deathDate,1971-07-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Armstrong, Louis",deathYear,1971,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Armstrong, Louis",associatedMusicalArtist,"Armstrong, Louis",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Band
"Armstrong, Louis",musicComposer,"Armstrong, Louis",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Band
"Armstrong, Louis",starring,"Armstrong, Louis",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Band
"Bach, Johann Sebastian",birthDate,1685-03-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Bach, Johann Sebastian",birthYear,1685,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Bach, Johann Sebastian",deathDate,1750-07-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Bach, Johann Sebastian",deathYear,1750,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Bach, Johann Sebastian",genre,"Bach, Johann Sebastian",incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Beatles, The",activeYearsEndYear,1970,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Beatles, The",activeYearsStartYear,1960,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Beatles, The",associatedMusicalArtist,"Beatles, The",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",author,"Beatles, The",incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",basedOn,"Beatles, The",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",composer,"Beatles, The",incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",director,"Beatles, The",incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",genre,"Beatles, The",incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",lyrics,"Beatles, The",incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",musicBy,"Beatles, The",incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",musicComposer,"Beatles, The",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",starring,"Beatles, The",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Dvořák, Antonín",openingTheme,"Dvořák, Antonín",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Handel, Georg Frideric",associatedMusicalArtist,"Handel, Georg Frideric",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Band
"Haydn, Joseph",musicComposer,"Haydn, Joseph",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person
"Jackson, Michael",award,List_of_awards_and_nominations_received_by_Michael_Jackson,outgoing,http://dbpedia.org/ontology/Award,
"Jackson, Michael",birthDate,1958-08-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Jackson, Michael",birthName,Michael Joseph Jackson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Jackson, Michael",birthYear,1958,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Jackson, Michael",deathDate,2009-06-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Jackson, Michael",deathYear,2009,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Jackson, Michael",artist,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",associatedBand,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",basedOn,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",foundedBy,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",owner,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",producer,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",productionCompany,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",starring,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",activeYearsEndYear,1973,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kulthum, Umm",activeYearsStartYear,1923,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kulthum, Umm",associatedBand,Abdel_Halim_Hafez,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",associatedBand,Mohamed_El_Qasabgi,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",associatedBand,Riad_Al_Sunbati,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",associatedBand,Sayed_Darwish,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",background,solo_singer,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kulthum, Umm",birthDate,1898-12-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kulthum, Umm",deathDate,1975-02-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kulthum, Umm",recordLabel,Sono_Cairo,outgoing,http://dbpedia.org/ontology/RecordLabel,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Kulthum, Umm",artist,"Kulthum, Umm",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",associatedBand,"Kulthum, Umm",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",starring,"Kulthum, Umm",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Mozart, Wolfgang Amadeus",basedOn,"Mozart, Wolfgang Amadeus",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Palestrina, Giovanni Pierluigi da",musicComposer,"Palestrina, Giovanni Pierluigi da",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person
"Puccini, Giacomo",associatedBand,"Puccini, Giacomo",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Puccini, Giacomo",basedOn,"Puccini, Giacomo",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Verdi, Giuseppe",associatedBand,"Verdi, Giuseppe",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Verdi, Giuseppe",basedOn,"Verdi, Giuseppe",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Vivaldi, Antonio",openingTheme,"Vivaldi, Antonio",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Wagner, Richard",genre,"Wagner, Richard",incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Bergman, Ingmar",basedOn,"Bergman, Ingmar",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person
"Bergman, Ingmar",producer,"Bergman, Ingmar",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person
"Bergman, Ingmar",starring,"Bergman, Ingmar",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
"Bernhardt, Sarah",activeYearsEndYear,1923,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Bernhardt, Sarah",activeYearsStartYear,1862,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Bernhardt, Sarah",birthDate,1844-10-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Bernhardt, Sarah",birthName,Henriette-Rosine Bernard,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Bernhardt, Sarah",birthYear,1844,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Bernhardt, Sarah",deathDate,1923-03-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Bernhardt, Sarah",deathYear,1923,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Bernhardt, Sarah",starring,"Bernhardt, Sarah",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",activeYearsEndYear,1975,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Chaplin, Charlie",activeYearsStartYear,1899,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Chaplin, Charlie",birthDate,1889-04-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Chaplin, Charlie",birthName,Charles Spencer Chaplin Jr.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Chaplin, Charlie",birthYear,1889,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Chaplin, Charlie",deathDate,1977-12-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Chaplin, Charlie",deathYear,1977,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Chaplin, Charlie",artist,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",creator,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",developer,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",foundedBy,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
