Expected,Actual
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/TelevisionShow,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
